FPCA_Type,Env.Tester,Phenotype,Threshold,Env,Tester
Standard_FPCA,TXH3.2020.PHZ51,FPC3_NGRDI,6.14718785228214,TXH3.2020,PHZ51
Standard_FPCA,TXH3.2020.PHZ51,FPC4_NGRDI,6.11422711828987,TXH3.2020,PHZ51
Standard_FPCA,TXH3.2020.PHZ51,FPC5_NGRDI,6.07097627037932,TXH3.2020,PHZ51
Standard_FPCA,TXH3.2021.PHZ51,FPC1_NGRDI,6.05916027188753,TXH3.2021,PHZ51
Standard_FPCA,TXH3.2021.PHZ51,FPC2_NGRDI,6.05591537193246,TXH3.2021,PHZ51
Standard_FPCA,TXH3.2021.PHZ51,FPC3_NGRDI,6.20243546705227,TXH3.2021,PHZ51
Standard_FPCA,TXH3.2021.PHZ51,FPC4_NGRDI,6.16631363991842,TXH3.2021,PHZ51
Standard_FPCA,TXH3.2021.PHZ51,FPC5_NGRDI,6.13379021306418,TXH3.2021,PHZ51
Standard_FPCA,WIH1.2020.PHP02,FPC1_NGRDI,8.61843242917014,WIH1.2020,PHP02
Standard_FPCA,WIH1.2020.PHP02,FPC2_NGRDI,5.97099084940555,WIH1.2020,PHP02
Standard_FPCA,WIH1.2020.PHP02,FPC3_NGRDI,6.11239898340441,WIH1.2020,PHP02
Standard_FPCA,WIH1.2020.PHP02,FPC4_NGRDI,6.08894522513087,WIH1.2020,PHP02
Standard_FPCA,WIH1.2020.PHP02,FPC5_NGRDI,6.49259316753793,WIH1.2020,PHP02
Standard_FPCA,WIH1.2021.PHP02,FPC1_NGRDI,5.90113443422596,WIH1.2021,PHP02
Standard_FPCA,WIH1.2021.PHP02,FPC2_NGRDI,6.19279168237782,WIH1.2021,PHP02
Standard_FPCA,WIH1.2021.PHP02,FPC3_NGRDI,6.56310260050694,WIH1.2021,PHP02
Standard_FPCA,WIH1.2021.PHP02,FPC4_NGRDI,6.12558559662642,WIH1.2021,PHP02
Standard_FPCA,WIH1.2021.PHP02,FPC5_NGRDI,6.14789661925768,WIH1.2021,PHP02
Standard_FPCA,WIH2.2020.PHK76,FPC1_NGRDI,6.02686585933917,WIH2.2020,PHK76
Standard_FPCA,WIH2.2020.PHK76,FPC2_NGRDI,6.07650674980718,WIH2.2020,PHK76
Standard_FPCA,WIH2.2020.PHK76,FPC3_NGRDI,11.4257652245418,WIH2.2020,PHK76
Standard_FPCA,WIH2.2020.PHK76,FPC4_NGRDI,6.20747740597541,WIH2.2020,PHK76
Standard_FPCA,WIH2.2020.PHK76,FPC5_NGRDI,6.45395625720806,WIH2.2020,PHK76
Standard_FPCA,WIH2.2020.PHP02,FPC1_NGRDI,11.0378520584106,WIH2.2020,PHP02
Standard_FPCA,WIH2.2020.PHP02,FPC2_NGRDI,13.9638893421051,WIH2.2020,PHP02
Standard_FPCA,WIH2.2020.PHP02,FPC3_NGRDI,6.32433095579682,WIH2.2020,PHP02
Standard_FPCA,WIH2.2020.PHP02,FPC4_NGRDI,6.02650301939633,WIH2.2020,PHP02
Standard_FPCA,WIH2.2020.PHP02,FPC5_NGRDI,6.03606846723972,WIH2.2020,PHP02
Standard_FPCA,WIH2.2020.PHZ51,FPC1_NGRDI,5.95631085807703,WIH2.2020,PHZ51
Standard_FPCA,WIH2.2020.PHZ51,FPC2_NGRDI,5.9729174302179,WIH2.2020,PHZ51
Standard_FPCA,WIH2.2020.PHZ51,FPC3_NGRDI,6.73359806190368,WIH2.2020,PHZ51
Standard_FPCA,WIH2.2020.PHZ51,FPC4_NGRDI,6.00411299514448,WIH2.2020,PHZ51
Standard_FPCA,WIH2.2020.PHZ51,FPC5_NGRDI,6.08354056372571,WIH2.2020,PHZ51
Standard_FPCA,WIH2.2021.PHK76,FPC1_NGRDI,6.0419565066494,WIH2.2021,PHK76
Standard_FPCA,WIH2.2021.PHK76,FPC2_NGRDI,6.19347952304813,WIH2.2021,PHK76
Standard_FPCA,WIH2.2021.PHK76,FPC3_NGRDI,6.10703770761617,WIH2.2021,PHK76
Standard_FPCA,WIH2.2021.PHK76,FPC4_NGRDI,6.04719723838781,WIH2.2021,PHK76
Standard_FPCA,WIH2.2021.PHK76,FPC5_NGRDI,6.15232192444547,WIH2.2021,PHK76
Standard_FPCA,WIH2.2021.PHP02,FPC1_NGRDI,6.09692416281991,WIH2.2021,PHP02
Standard_FPCA,WIH2.2021.PHP02,FPC2_NGRDI,6.09936572846607,WIH2.2021,PHP02
Standard_FPCA,WIH2.2021.PHP02,FPC3_NGRDI,5.95473959356478,WIH2.2021,PHP02
Standard_FPCA,WIH2.2021.PHP02,FPC4_NGRDI,5.93962707892143,WIH2.2021,PHP02
Standard_FPCA,WIH2.2021.PHP02,FPC5_NGRDI,6.02245584375546,WIH2.2021,PHP02
Standard_FPCA,WIH2.2021.PHZ51,FPC1_NGRDI,6.02485296310858,WIH2.2021,PHZ51
Standard_FPCA,WIH2.2021.PHZ51,FPC2_NGRDI,5.9174745370857,WIH2.2021,PHZ51
Standard_FPCA,WIH2.2021.PHZ51,FPC3_NGRDI,5.812937961685,WIH2.2021,PHZ51
Standard_FPCA,WIH2.2021.PHZ51,FPC4_NGRDI,6.03818715167831,WIH2.2021,PHZ51
Standard_FPCA,WIH2.2021.PHZ51,FPC5_NGRDI,6.55551205353316,WIH2.2021,PHZ51
Standard_FPCA,WIH3.2020.PHP02,FPC1_NGRDI,6.05809369413862,WIH3.2020,PHP02
Standard_FPCA,WIH3.2020.PHP02,FPC2_NGRDI,5.93311321626146,WIH3.2020,PHP02
Standard_FPCA,WIH3.2020.PHP02,FPC3_NGRDI,6.01059779642132,WIH3.2020,PHP02
Standard_FPCA,WIH3.2020.PHP02,FPC4_NGRDI,6.31168648521723,WIH3.2020,PHP02
Standard_FPCA,WIH3.2020.PHP02,FPC5_NGRDI,5.99922524475085,WIH3.2020,PHP02
Standard_FPCA,WIH3.2021.PHP02,FPC1_NGRDI,6.88461302726564,WIH3.2021,PHP02
Standard_FPCA,WIH3.2021.PHP02,FPC2_NGRDI,6.05402826450839,WIH3.2021,PHP02
Standard_FPCA,WIH3.2021.PHP02,FPC3_NGRDI,6.05918522220768,WIH3.2021,PHP02
Standard_FPCA,WIH3.2021.PHP02,FPC4_NGRDI,5.96249515311859,WIH3.2021,PHP02
Standard_FPCA,WIH3.2021.PHP02,FPC5_NGRDI,6.10961930565227,WIH3.2021,PHP02
AGDD_FPCA,DEH1.2020.PHK76,FPC1_NGRDI,6.05355394920939,DEH1.2020,PHK76
AGDD_FPCA,DEH1.2020.PHK76,FPC2_NGRDI,6.15186131099677,DEH1.2020,PHK76
AGDD_FPCA,DEH1.2020.PHK76,FPC3_NGRDI,7.91198766215551,DEH1.2020,PHK76
AGDD_FPCA,DEH1.2020.PHK76,FPC4_NGRDI,5.95681963246173,DEH1.2020,PHK76
AGDD_FPCA,DEH1.2020.PHK76,FPC5_NGRDI,6.66795948242607,DEH1.2020,PHK76
AGDD_FPCA,DEH1.2020.PHK76,FPC6_NGRDI,5.97101939014093,DEH1.2020,PHK76
AGDD_FPCA,DEH1.2020.PHK76,FPC7_NGRDI,5.97015321265041,DEH1.2020,PHK76
AGDD_FPCA,DEH1.2020.PHP02,FPC1_NGRDI,6.5576949769685,DEH1.2020,PHP02
AGDD_FPCA,DEH1.2020.PHP02,FPC2_NGRDI,5.95481323675885,DEH1.2020,PHP02
AGDD_FPCA,DEH1.2020.PHP02,FPC3_NGRDI,5.99711326193246,DEH1.2020,PHP02
AGDD_FPCA,DEH1.2020.PHP02,FPC4_NGRDI,5.95026052203171,DEH1.2020,PHP02
AGDD_FPCA,DEH1.2020.PHP02,FPC5_NGRDI,6.64024420791618,DEH1.2020,PHP02
AGDD_FPCA,DEH1.2020.PHP02,FPC6_NGRDI,6.01976393472356,DEH1.2020,PHP02
AGDD_FPCA,DEH1.2020.PHP02,FPC7_NGRDI,6.13151942631454,DEH1.2020,PHP02
AGDD_FPCA,DEH1.2020.PHZ51,FPC1_NGRDI,6.03207978841839,DEH1.2020,PHZ51
AGDD_FPCA,DEH1.2020.PHZ51,FPC2_NGRDI,6.10460858924905,DEH1.2020,PHZ51
AGDD_FPCA,DEH1.2020.PHZ51,FPC3_NGRDI,6.72379962380043,DEH1.2020,PHZ51
AGDD_FPCA,DEH1.2020.PHZ51,FPC4_NGRDI,5.90487984958466,DEH1.2020,PHZ51
AGDD_FPCA,DEH1.2020.PHZ51,FPC5_NGRDI,6.02004865715916,DEH1.2020,PHZ51
AGDD_FPCA,DEH1.2020.PHZ51,FPC6_NGRDI,5.98457725045243,DEH1.2020,PHZ51
AGDD_FPCA,DEH1.2020.PHZ51,FPC7_NGRDI,5.99059648937005,DEH1.2020,PHZ51
AGDD_FPCA,IAH4.2021.PHK76,FPC1_NGRDI,6.06431611518174,IAH4.2021,PHK76
AGDD_FPCA,IAH4.2021.PHK76,FPC2_NGRDI,6.03440139073782,IAH4.2021,PHK76
AGDD_FPCA,IAH4.2021.PHK76,FPC3_NGRDI,6.02534314104026,IAH4.2021,PHK76
AGDD_FPCA,IAH4.2021.PHK76,FPC4_NGRDI,6.03245583356729,IAH4.2021,PHK76
AGDD_FPCA,IAH4.2021.PHK76,FPC5_NGRDI,6.01316188307002,IAH4.2021,PHK76
AGDD_FPCA,IAH4.2021.PHK76,FPC6_NGRDI,5.81350154500536,IAH4.2021,PHK76
AGDD_FPCA,IAH4.2021.PHK76,FPC7_NGRDI,5.99237393770622,IAH4.2021,PHK76
AGDD_FPCA,IAH4.2021.PHP02,FPC1_NGRDI,6.07497228986685,IAH4.2021,PHP02
AGDD_FPCA,IAH4.2021.PHP02,FPC2_NGRDI,6.05795369521247,IAH4.2021,PHP02
AGDD_FPCA,IAH4.2021.PHP02,FPC3_NGRDI,6.1530670909878,IAH4.2021,PHP02
AGDD_FPCA,IAH4.2021.PHP02,FPC4_NGRDI,5.94265257022311,IAH4.2021,PHP02
AGDD_FPCA,IAH4.2021.PHP02,FPC5_NGRDI,5.92639765606309,IAH4.2021,PHP02
AGDD_FPCA,IAH4.2021.PHP02,FPC6_NGRDI,6.09588417342317,IAH4.2021,PHP02
AGDD_FPCA,IAH4.2021.PHP02,FPC7_NGRDI,5.98176502282216,IAH4.2021,PHP02
AGDD_FPCA,IAH4.2021.PHZ51,FPC1_NGRDI,6.00898907021622,IAH4.2021,PHZ51
AGDD_FPCA,IAH4.2021.PHZ51,FPC2_NGRDI,6.12772388126524,IAH4.2021,PHZ51
AGDD_FPCA,IAH4.2021.PHZ51,FPC3_NGRDI,5.93538065496039,IAH4.2021,PHZ51
AGDD_FPCA,IAH4.2021.PHZ51,FPC4_NGRDI,5.86360325218542,IAH4.2021,PHZ51
AGDD_FPCA,IAH4.2021.PHZ51,FPC5_NGRDI,5.97286205702635,IAH4.2021,PHZ51
AGDD_FPCA,IAH4.2021.PHZ51,FPC6_NGRDI,6.01215512342889,IAH4.2021,PHZ51
AGDD_FPCA,IAH4.2021.PHZ51,FPC7_NGRDI,6.00621164074715,IAH4.2021,PHZ51
AGDD_FPCA,MIH1.2020.PHP02,FPC1_NGRDI,5.79289896793797,MIH1.2020,PHP02
AGDD_FPCA,MIH1.2020.PHP02,FPC2_NGRDI,6.01372816216455,MIH1.2020,PHP02
AGDD_FPCA,MIH1.2020.PHP02,FPC3_NGRDI,6.08272660778254,MIH1.2020,PHP02
AGDD_FPCA,MIH1.2020.PHP02,FPC4_NGRDI,5.99780962818728,MIH1.2020,PHP02
AGDD_FPCA,MIH1.2020.PHP02,FPC5_NGRDI,5.93191330028805,MIH1.2020,PHP02
AGDD_FPCA,MIH1.2020.PHP02,FPC6_NGRDI,6.04277494034318,MIH1.2020,PHP02
AGDD_FPCA,MIH1.2020.PHP02,FPC7_NGRDI,6.00615748627849,MIH1.2020,PHP02
AGDD_FPCA,MNH1.2020.PHP02,FPC1_NGRDI,8.33342485354502,MNH1.2020,PHP02
AGDD_FPCA,MNH1.2020.PHP02,FPC2_NGRDI,9.36406007110162,MNH1.2020,PHP02
AGDD_FPCA,MNH1.2020.PHP02,FPC3_NGRDI,11.2923847336152,MNH1.2020,PHP02
AGDD_FPCA,MNH1.2020.PHP02,FPC4_NGRDI,6.04104488550609,MNH1.2020,PHP02
AGDD_FPCA,MNH1.2020.PHP02,FPC5_NGRDI,6.58829493490843,MNH1.2020,PHP02
AGDD_FPCA,MNH1.2020.PHP02,FPC6_NGRDI,7.84873080278314,MNH1.2020,PHP02
AGDD_FPCA,MNH1.2020.PHP02,FPC7_NGRDI,5.90020631516383,MNH1.2020,PHP02
AGDD_FPCA,MNH1.2021.PHP02,FPC1_NGRDI,6.09839870624952,MNH1.2021,PHP02
AGDD_FPCA,MNH1.2021.PHP02,FPC2_NGRDI,6.03227902846304,MNH1.2021,PHP02
AGDD_FPCA,MNH1.2021.PHP02,FPC3_NGRDI,6.00086125757481,MNH1.2021,PHP02
AGDD_FPCA,MNH1.2021.PHP02,FPC4_NGRDI,6.08180898820791,MNH1.2021,PHP02
AGDD_FPCA,MNH1.2021.PHP02,FPC5_NGRDI,5.85901328059817,MNH1.2021,PHP02
AGDD_FPCA,MNH1.2021.PHP02,FPC6_NGRDI,6.00037186644001,MNH1.2021,PHP02
AGDD_FPCA,MNH1.2021.PHP02,FPC7_NGRDI,5.98652682472851,MNH1.2021,PHP02
AGDD_FPCA,MOH1.2020.PHK76,FPC1_NGRDI,6.13879432805067,MOH1.2020,PHK76
AGDD_FPCA,MOH1.2020.PHK76,FPC2_NGRDI,5.91350357828885,MOH1.2020,PHK76
AGDD_FPCA,MOH1.2020.PHK76,FPC3_NGRDI,6.20846520920343,MOH1.2020,PHK76
AGDD_FPCA,MOH1.2020.PHK76,FPC4_NGRDI,6.11552765545589,MOH1.2020,PHK76
AGDD_FPCA,MOH1.2020.PHK76,FPC5_NGRDI,6.07024068295406,MOH1.2020,PHK76
AGDD_FPCA,MOH1.2020.PHK76,FPC6_NGRDI,6.50184841212387,MOH1.2020,PHK76
AGDD_FPCA,MOH1.2020.PHK76,FPC7_NGRDI,7.95035236829764,MOH1.2020,PHK76
AGDD_FPCA,MOH1.2020.PHP02,FPC1_NGRDI,6.04593565125913,MOH1.2020,PHP02
AGDD_FPCA,MOH1.2020.PHP02,FPC2_NGRDI,6.01724173418287,MOH1.2020,PHP02
AGDD_FPCA,MOH1.2020.PHP02,FPC3_NGRDI,6.25152272868453,MOH1.2020,PHP02
AGDD_FPCA,MOH1.2020.PHP02,FPC4_NGRDI,6.054635444544,MOH1.2020,PHP02
AGDD_FPCA,MOH1.2020.PHP02,FPC5_NGRDI,5.91241616971769,MOH1.2020,PHP02
AGDD_FPCA,MOH1.2020.PHP02,FPC6_NGRDI,6.18290823018962,MOH1.2020,PHP02
AGDD_FPCA,MOH1.2020.PHP02,FPC7_NGRDI,6.06611212828899,MOH1.2020,PHP02
AGDD_FPCA,MOH1.2020.PHZ51,FPC1_NGRDI,6.07504853471217,MOH1.2020,PHZ51
AGDD_FPCA,MOH1.2020.PHZ51,FPC2_NGRDI,5.96293437106655,MOH1.2020,PHZ51
AGDD_FPCA,MOH1.2020.PHZ51,FPC3_NGRDI,6.01681027489059,MOH1.2020,PHZ51
AGDD_FPCA,MOH1.2020.PHZ51,FPC4_NGRDI,6.15977452627084,MOH1.2020,PHZ51
AGDD_FPCA,MOH1.2020.PHZ51,FPC5_NGRDI,5.93482966070974,MOH1.2020,PHZ51
AGDD_FPCA,MOH1.2020.PHZ51,FPC6_NGRDI,5.93469643551617,MOH1.2020,PHZ51
AGDD_FPCA,MOH1.2020.PHZ51,FPC7_NGRDI,6.04458981616417,MOH1.2020,PHZ51
AGDD_FPCA,NEH1.2021.PHZ51,FPC1_NGRDI,6.08081655932433,NEH1.2021,PHZ51
AGDD_FPCA,NEH1.2021.PHZ51,FPC2_NGRDI,6.01830359397422,NEH1.2021,PHZ51
AGDD_FPCA,NEH1.2021.PHZ51,FPC3_NGRDI,6.0943000677074,NEH1.2021,PHZ51
AGDD_FPCA,NEH1.2021.PHZ51,FPC4_NGRDI,6.69368788485003,NEH1.2021,PHZ51
AGDD_FPCA,NEH1.2021.PHZ51,FPC5_NGRDI,6.36175135295194,NEH1.2021,PHZ51
AGDD_FPCA,NEH1.2021.PHZ51,FPC6_NGRDI,6.23233006062791,NEH1.2021,PHZ51
AGDD_FPCA,NEH1.2021.PHZ51,FPC7_NGRDI,6.16519710079353,NEH1.2021,PHZ51
AGDD_FPCA,TXH1.2020.PHZ51,FPC1_NGRDI,6.05105519470709,TXH1.2020,PHZ51
AGDD_FPCA,TXH1.2020.PHZ51,FPC2_NGRDI,6.03042400576308,TXH1.2020,PHZ51
AGDD_FPCA,TXH1.2020.PHZ51,FPC3_NGRDI,6.07476804447254,TXH1.2020,PHZ51
AGDD_FPCA,TXH1.2020.PHZ51,FPC4_NGRDI,5.98505769834352,TXH1.2020,PHZ51
AGDD_FPCA,TXH1.2020.PHZ51,FPC5_NGRDI,5.98666690779757,TXH1.2020,PHZ51
AGDD_FPCA,TXH1.2020.PHZ51,FPC6_NGRDI,6.09062614020286,TXH1.2020,PHZ51
AGDD_FPCA,TXH1.2020.PHZ51,FPC7_NGRDI,6.11311078606873,TXH1.2020,PHZ51
AGDD_FPCA,TXH1.2021.PHZ51,FPC1_NGRDI,6.19086797334185,TXH1.2021,PHZ51
AGDD_FPCA,TXH1.2021.PHZ51,FPC2_NGRDI,6.28618955216326,TXH1.2021,PHZ51
AGDD_FPCA,TXH1.2021.PHZ51,FPC3_NGRDI,6.15005737901395,TXH1.2021,PHZ51
AGDD_FPCA,TXH1.2021.PHZ51,FPC4_NGRDI,6.59770532579604,TXH1.2021,PHZ51
AGDD_FPCA,TXH1.2021.PHZ51,FPC5_NGRDI,6.19090801550878,TXH1.2021,PHZ51
AGDD_FPCA,TXH1.2021.PHZ51,FPC6_NGRDI,6.0111831246599,TXH1.2021,PHZ51
AGDD_FPCA,TXH1.2021.PHZ51,FPC7_NGRDI,5.96317864837658,TXH1.2021,PHZ51
AGDD_FPCA,TXH2.2020.PHZ51,FPC1_NGRDI,6.12745609032071,TXH2.2020,PHZ51
AGDD_FPCA,TXH2.2020.PHZ51,FPC2_NGRDI,6.13405186180908,TXH2.2020,PHZ51
