Env.Tester,Phenotype,Threshold,Env,Tester
WIH2.2020.PHZ51,DTS.BLUE,6.09374108288026,WIH2.2020,PHZ51
WIH2.2020.PHZ51,ASI,5.98066050389708,WIH2.2020,PHZ51
WIH2.2020.PHZ51,Yield.t.ha.BLUE,5.90885700545173,WIH2.2020,PHZ51
WIH2.2021.PHK76,DTA.BLUE,9.63391899092098,WIH2.2021,PHK76
WIH2.2021.PHK76,DTS.BLUE,9.22680310019365,WIH2.2021,PHK76
WIH2.2021.PHK76,ASI,6.13835719278346,WIH2.2021,PHK76
WIH2.2021.PHK76,Yield.t.ha.BLUE,6.09089227039499,WIH2.2021,PHK76
WIH2.2021.PHP02,DTA.BLUE,6.60771896359242,WIH2.2021,PHP02
WIH2.2021.PHP02,DTS.BLUE,9.66200847282716,WIH2.2021,PHP02
WIH2.2021.PHP02,ASI,6.04746082214152,WIH2.2021,PHP02
WIH2.2021.PHP02,Yield.t.ha.BLUE,6.19711922409793,WIH2.2021,PHP02
WIH2.2021.PHZ51,DTA.BLUE,6.08262963419125,WIH2.2021,PHZ51
WIH2.2021.PHZ51,DTS.BLUE,6.01685051990647,WIH2.2021,PHZ51
WIH2.2021.PHZ51,ASI,5.97318298294975,WIH2.2021,PHZ51
WIH2.2021.PHZ51,Yield.t.ha.BLUE,6.07935852584603,WIH2.2021,PHZ51
WIH3.2020.PHP02,DTA.BLUE,6.20551634792234,WIH3.2020,PHP02
WIH3.2020.PHP02,DTS.BLUE,6.26148921185276,WIH3.2020,PHP02
WIH3.2020.PHP02,ASI,5.92110000037088,WIH3.2020,PHP02
WIH3.2020.PHP02,Yield.t.ha.BLUE,5.92098138853775,WIH3.2020,PHP02
WIH3.2021.PHP02,DTA.BLUE,6.0552310836434,WIH3.2021,PHP02
WIH3.2021.PHP02,DTS.BLUE,5.92226007407405,WIH3.2021,PHP02
WIH3.2021.PHP02,ASI,6.19204114057137,WIH3.2021,PHP02
WIH3.2021.PHP02,Yield.t.ha.BLUE,6.00512562727686,WIH3.2021,PHP02
