"Untested.Env","Model","ModelW","n_hybrids","FPCA_Type","Cor"
"WIH3.2020","M10.G","M10.G.P.W-Int",415,"AGDD",0.294782538523582
"WIH3.2021","M10.G","M10.G.P.W-Int",397,"AGDD",0.590943711068573
"DEH1.2020","M2.G","M2.G",1142,"AGDD",0.606188901164802
"IAH4.2021","M2.G","M2.G",1128,"AGDD",0.430988995013308
"MIH1.2020","M2.G","M2.G",414,"AGDD",0.17259011542546
"MNH1.2020","M2.G","M2.G",395,"AGDD",0.437602095375667
"MNH1.2021","M2.G","M2.G",415,"AGDD",0.359779740287351
"MOH1.2020","M2.G","M2.G",1006,"AGDD",0.041337331542161
"NEH1.2021","M2.G","M2.G",246,"AGDD",0.163649164674867
"TXH1.2020","M2.G","M2.G",246,"AGDD",0.218234709226017
"TXH1.2021","M2.G","M2.G",246,"AGDD",0.0849466428754683
"TXH2.2020","M2.G","M2.G",246,"AGDD",0.163753980289344
"TXH2.2021","M2.G","M2.G",246,"AGDD",0.170634975663199
"TXH3.2020","M2.G","M2.G",266,"AGDD",-0.203053360790489
"TXH3.2021","M2.G","M2.G",245,"AGDD",0.175231775565769
"WIH1.2020","M2.G","M2.G",394,"AGDD",0.383670477916937
"WIH1.2021","M2.G","M2.G",398,"AGDD",0.358743513887224
"WIH2.2020","M2.G","M2.G",1127,"AGDD",0.12917129768097
"WIH2.2021","M2.G","M2.G",1137,"AGDD",0.359540570393453
"WIH3.2020","M2.G","M2.G",415,"AGDD",0.345542120137325
"WIH3.2021","M2.G","M2.G",397,"AGDD",0.500647438125054
"DEH1.2020","M3.G","M3.G-Int",1142,"AGDD",0.601807515058218
"IAH4.2021","M3.G","M3.G-Int",1128,"AGDD",0.432838206299461
"MIH1.2020","M3.G","M3.G-Int",414,"AGDD",0.21668897466814
"MNH1.2020","M3.G","M3.G-Int",395,"AGDD",0.456868161593293
"MNH1.2021","M3.G","M3.G-Int",415,"AGDD",0.400704027652603
"MOH1.2020","M3.G","M3.G-Int",1006,"AGDD",0.0405714377769426
"NEH1.2021","M3.G","M3.G-Int",246,"AGDD",0.197054206058894
"TXH1.2020","M3.G","M3.G-Int",246,"AGDD",0.236017587767017
"TXH1.2021","M3.G","M3.G-Int",246,"AGDD",0.080680740576089
"TXH2.2020","M3.G","M3.G-Int",246,"AGDD",0.18468653470406
"TXH2.2021","M3.G","M3.G-Int",246,"AGDD",0.183826401262365
"TXH3.2020","M3.G","M3.G-Int",266,"AGDD",-0.207630849037682
"TXH3.2021","M3.G","M3.G-Int",245,"AGDD",0.193272591313683
"WIH1.2020","M3.G","M3.G-Int",394,"AGDD",0.418235342977376
"WIH1.2021","M3.G","M3.G-Int",398,"AGDD",0.385773467600014
"WIH2.2020","M3.G","M3.G-Int",1127,"AGDD",0.141553545119974
"WIH2.2021","M3.G","M3.G-Int",1137,"AGDD",0.407885002204474
"WIH3.2020","M3.G","M3.G-Int",415,"AGDD",0.365597831251747
"WIH3.2021","M3.G","M3.G-Int",397,"AGDD",0.540838226942397
"DEH1.2020","M3.P","M3.P-Int",1142,"AGDD",0.330865291490147
"IAH4.2021","M3.P","M3.P-Int",1128,"AGDD",0.235790769899925
"MIH1.2020","M3.P","M3.P-Int",414,"AGDD",0.293797207063625
"MNH1.2020","M3.P","M3.P-Int",395,"AGDD",0.377299379651487
"MNH1.2021","M3.P","M3.P-Int",415,"AGDD",0.274522391700832
"MOH1.2020","M3.P","M3.P-Int",1006,"AGDD",0.47290240790317
"NEH1.2021","M3.P","M3.P-Int",246,"AGDD",0.34172622475754
"TXH1.2020","M3.P","M3.P-Int",246,"AGDD",0.617258872828843
"TXH1.2021","M3.P","M3.P-Int",246,"AGDD",0.112902804959094
"TXH2.2020","M3.P","M3.P-Int",246,"AGDD",0.451732557364318
"TXH2.2021","M3.P","M3.P-Int",246,"AGDD",0.295177468095012
"TXH3.2020","M3.P","M3.P-Int",266,"AGDD",0.0813723228114601
"TXH3.2021","M3.P","M3.P-Int",245,"AGDD",0.489993343845207
"WIH1.2020","M3.P","M3.P-Int",394,"AGDD",0.413471716424158
"WIH1.2021","M3.P","M3.P-Int",398,"AGDD",0.336452797378764
"WIH2.2020","M3.P","M3.P-Int",1127,"AGDD",0.171439927297558
"WIH2.2021","M3.P","M3.P-Int",1137,"AGDD",0.211371227068509
"WIH3.2020","M3.P","M3.P-Int",415,"AGDD",0.126235448167603
"WIH3.2021","M3.P","M3.P-Int",397,"AGDD",0.306734478748942
"DEH1.2020","M4.G","M4.G.W",1142,"AGDD",0.594737803367608
"IAH4.2021","M4.G","M4.G.W",1128,"AGDD",0.453759075465183
"MIH1.2020","M4.G","M4.G.W",414,"AGDD",0.236689472092026
"MNH1.2020","M4.G","M4.G.W",395,"AGDD",0.416117799088851
"MNH1.2021","M4.G","M4.G.W",415,"AGDD",0.437056271711561
"MOH1.2020","M4.G","M4.G.W",1006,"AGDD",0.0695570721790197
"NEH1.2021","M4.G","M4.G.W",246,"AGDD",0.228681336070609
"TXH1.2020","M4.G","M4.G.W",246,"AGDD",0.142365210831379
"TXH1.2021","M4.G","M4.G.W",246,"AGDD",0.0713318860189466
"TXH2.2020","M4.G","M4.G.W",246,"AGDD",0.164585182783402
"TXH2.2021","M4.G","M4.G.W",246,"AGDD",0.155379260316333
"TXH3.2020","M4.G","M4.G.W",266,"AGDD",-0.139304950216757
"TXH3.2021","M4.G","M4.G.W",245,"AGDD",0.166430880897414
"WIH1.2020","M4.G","M4.G.W",394,"AGDD",0.386917874757903
"WIH1.2021","M4.G","M4.G.W",398,"AGDD",0.411310567114862
"WIH2.2020","M4.G","M4.G.W",1127,"AGDD",0.157734004875477
"WIH2.2021","M4.G","M4.G.W",1137,"AGDD",0.394812865028445
"WIH3.2020","M4.G","M4.G.W",415,"AGDD",0.318588690089895
"WIH3.2021","M4.G","M4.G.W",397,"AGDD",0.510928831905398
"DEH1.2020","M4.P","M4.P.W",1142,"AGDD",0.332056013780086
"IAH4.2021","M4.P","M4.P.W",1128,"AGDD",0.212345215032718
"MIH1.2020","M4.P","M4.P.W",414,"AGDD",0.300432630014777
"MNH1.2020","M4.P","M4.P.W",395,"AGDD",0.397005022169483
"MNH1.2021","M4.P","M4.P.W",415,"AGDD",0.298905721451549
"MOH1.2020","M4.P","M4.P.W",1006,"AGDD",0.467588530427978
"NEH1.2021","M4.P","M4.P.W",246,"AGDD",0.342661193883154
"TXH1.2020","M4.P","M4.P.W",246,"AGDD",0.569447636765167
"TXH1.2021","M4.P","M4.P.W",246,"AGDD",0.104962562480826
"TXH2.2020","M4.P","M4.P.W",246,"AGDD",0.431582035115054
"TXH2.2021","M4.P","M4.P.W",246,"AGDD",0.254659295604046
"TXH3.2020","M4.P","M4.P.W",266,"AGDD",0.0331747009443378
"TXH3.2021","M4.P","M4.P.W",245,"AGDD",0.487903187252243
"WIH1.2020","M4.P","M4.P.W",394,"AGDD",0.463406616828148
"WIH1.2021","M4.P","M4.P.W",398,"AGDD",0.317185842396625
"WIH2.2020","M4.P","M4.P.W",1127,"AGDD",0.153047388175635
"WIH2.2021","M4.P","M4.P.W",1137,"AGDD",0.219399993816383
"WIH3.2020","M4.P","M4.P.W",415,"AGDD",0.143163846199047
"WIH3.2021","M4.P","M4.P.W",397,"AGDD",0.354694215979912
"DEH1.2020","M5.G","M5.G.W-Int",1142,"AGDD",0.598039480737203
"IAH4.2021","M5.G","M5.G.W-Int",1128,"AGDD",0.459731627341936
"MIH1.2020","M5.G","M5.G.W-Int",414,"AGDD",0.234992787915306
"MNH1.2020","M5.G","M5.G.W-Int",395,"AGDD",0.467253111469916
"MNH1.2021","M5.G","M5.G.W-Int",415,"AGDD",0.325477797809267
"MOH1.2020","M5.G","M5.G.W-Int",1006,"AGDD",0.0591371088154061
"NEH1.2021","M5.G","M5.G.W-Int",246,"AGDD",0.303098162918082
"TXH1.2020","M5.G","M5.G.W-Int",246,"AGDD",0.476147607814065
"TXH1.2021","M5.G","M5.G.W-Int",246,"AGDD",0.0892576836276256
"TXH2.2020","M5.G","M5.G.W-Int",246,"AGDD",0.331401041135083
"TXH2.2021","M5.G","M5.G.W-Int",246,"AGDD",0.336377008115228
"TXH3.2020","M5.G","M5.G.W-Int",266,"AGDD",-0.169801579646526
"TXH3.2021","M5.G","M5.G.W-Int",245,"AGDD",0.352167465031544
"WIH1.2020","M5.G","M5.G.W-Int",394,"AGDD",0.365690641066903
"WIH1.2021","M5.G","M5.G.W-Int",398,"AGDD",0.414619318368014
"WIH2.2020","M5.G","M5.G.W-Int",1127,"AGDD",0.00501632638171751
"WIH2.2021","M5.G","M5.G.W-Int",1137,"AGDD",0.439218751863712
"WIH3.2020","M5.G","M5.G.W-Int",415,"AGDD",0.255680364015535
"WIH3.2021","M5.G","M5.G.W-Int",397,"AGDD",0.522007588260033
"DEH1.2020","M5.P","M5.P.W-Int",1142,"AGDD",0.352754725525594
"IAH4.2021","M5.P","M5.P.W-Int",1128,"AGDD",0.232930388136189
"MIH1.2020","M5.P","M5.P.W-Int",414,"AGDD",0.253515034145883
"MNH1.2020","M5.P","M5.P.W-Int",395,"AGDD",0.464132085209464
"MNH1.2021","M5.P","M5.P.W-Int",415,"AGDD",0.302748951224069
"MOH1.2020","M5.P","M5.P.W-Int",1006,"AGDD",0.48290400775369
"NEH1.2021","M5.P","M5.P.W-Int",246,"AGDD",0.353547238049732
"TXH1.2020","M5.P","M5.P.W-Int",246,"AGDD",0.65849623066775
"TXH1.2021","M5.P","M5.P.W-Int",246,"AGDD",0.11739863403936
"TXH2.2020","M5.P","M5.P.W-Int",246,"AGDD",0.531621332937647
"TXH2.2021","M5.P","M5.P.W-Int",246,"AGDD",0.197678506288352
"TXH3.2020","M5.P","M5.P.W-Int",266,"AGDD",0.0854406524815302
"TXH3.2021","M5.P","M5.P.W-Int",245,"AGDD",0.521314503538578
"WIH1.2020","M5.P","M5.P.W-Int",394,"AGDD",0.561434009985829
"WIH1.2021","M5.P","M5.P.W-Int",398,"AGDD",0.321461085956193
"WIH2.2020","M5.P","M5.P.W-Int",1127,"AGDD",0.129447065698343
"WIH2.2021","M5.P","M5.P.W-Int",1137,"AGDD",0.218442331367508
"WIH3.2020","M5.P","M5.P.W-Int",415,"AGDD",0.204686203977545
"WIH3.2021","M5.P","M5.P.W-Int",397,"AGDD",0.430809168109637
"DEH1.2020","M6.G","M6.G.P",1142,"AGDD",0.642029548719035
"IAH4.2021","M6.G","M6.G.P",1128,"AGDD",0.438906533739003
"MIH1.2020","M6.G","M6.G.P",414,"AGDD",0.37986235744883
"MNH1.2020","M6.G","M6.G.P",395,"AGDD",0.466355580964226
"MNH1.2021","M6.G","M6.G.P",415,"AGDD",0.415432866254522
"MOH1.2020","M6.G","M6.G.P",1006,"AGDD",0.300663290501585
"NEH1.2021","M6.G","M6.G.P",246,"AGDD",0.443194520642728
"TXH1.2020","M6.G","M6.G.P",246,"AGDD",0.619876310901242
"TXH1.2021","M6.G","M6.G.P",246,"AGDD",0.0996022632389297
"TXH2.2020","M6.G","M6.G.P",246,"AGDD",0.473310312470438
"TXH2.2021","M6.G","M6.G.P",246,"AGDD",0.211956375094905
"TXH3.2020","M6.G","M6.G.P",266,"AGDD",-0.00870922474593091
"TXH3.2021","M6.G","M6.G.P",245,"AGDD",0.501723742251027
"WIH1.2020","M6.G","M6.G.P",394,"AGDD",0.469160999271082
"WIH1.2021","M6.G","M6.G.P",398,"AGDD",0.423399935118186
"WIH2.2020","M6.G","M6.G.P",1127,"AGDD",0.185478544307207
"WIH2.2021","M6.G","M6.G.P",1137,"AGDD",0.393637794619375
"WIH3.2020","M6.G","M6.G.P",415,"AGDD",0.289587888991128
"WIH3.2021","M6.G","M6.G.P",397,"AGDD",0.540246840015269
"DEH1.2020","M7.G","M7.G.P",1142,"AGDD",0.645560412782218
"IAH4.2021","M7.G","M7.G.P",1128,"AGDD",0.441061830541737
"MIH1.2020","M7.G","M7.G.P",414,"AGDD",0.374647680114962
"MNH1.2020","M7.G","M7.G.P",395,"AGDD",0.473339801514805
"MNH1.2021","M7.G","M7.G.P",415,"AGDD",0.437569283008109
"MOH1.2020","M7.G","M7.G.P",1006,"AGDD",0.301474639277683
"NEH1.2021","M7.G","M7.G.P",246,"AGDD",0.445067669945393
"TXH1.2020","M7.G","M7.G.P",246,"AGDD",0.622842824542225
"TXH1.2021","M7.G","M7.G.P",246,"AGDD",0.112904863251032
"TXH2.2020","M7.G","M7.G.P",246,"AGDD",0.468933860774836
"TXH2.2021","M7.G","M7.G.P",246,"AGDD",0.200520104063567
"TXH3.2020","M7.G","M7.G.P",266,"AGDD",-0.0269366313372751
"TXH3.2021","M7.G","M7.G.P",245,"AGDD",0.510949887531735
"WIH1.2020","M7.G","M7.G.P",394,"AGDD",0.478891764568267
"WIH1.2021","M7.G","M7.G.P",398,"AGDD",0.429568888971921
"WIH2.2020","M7.G","M7.G.P",1127,"AGDD",0.184027641865295
"WIH2.2021","M7.G","M7.G.P",1137,"AGDD",0.398508732017379
"WIH3.2020","M7.G","M7.G.P",415,"AGDD",0.297067878985092
"WIH3.2021","M7.G","M7.G.P",397,"AGDD",0.546296803269752
"DEH1.2020","M8.G","M8.G.P-Int",1142,"AGDD",0.65381420859886
"IAH4.2021","M8.G","M8.G.P-Int",1128,"AGDD",0.471574394452972
"MIH1.2020","M8.G","M8.G.P-Int",414,"AGDD",0.310489945181741
"MNH1.2020","M8.G","M8.G.P-Int",395,"AGDD",0.531166076742493
"MNH1.2021","M8.G","M8.G.P-Int",415,"AGDD",0.437816231151064
"MOH1.2020","M8.G","M8.G.P-Int",1006,"AGDD",0.239453870155938
"NEH1.2021","M8.G","M8.G.P-Int",246,"AGDD",0.411670476519643
"TXH1.2020","M8.G","M8.G.P-Int",246,"AGDD",0.521462002751955
"TXH1.2021","M8.G","M8.G.P-Int",246,"AGDD",0.129562588914657
"TXH2.2020","M8.G","M8.G.P-Int",246,"AGDD",0.420147709261082
"TXH2.2021","M8.G","M8.G.P-Int",246,"AGDD",0.199675624103197
"TXH3.2020","M8.G","M8.G.P-Int",266,"AGDD",-0.0873970573879671
"TXH3.2021","M8.G","M8.G.P-Int",245,"AGDD",0.435172485304857
"WIH1.2020","M8.G","M8.G.P-Int",394,"AGDD",0.496101820283384
"WIH1.2021","M8.G","M8.G.P-Int",398,"AGDD",0.434822395110738
"WIH2.2020","M8.G","M8.G.P-Int",1127,"AGDD",0.188224566655754
"WIH2.2021","M8.G","M8.G.P-Int",1137,"AGDD",0.410125711483074
"WIH3.2020","M8.G","M8.G.P-Int",415,"AGDD",0.323143004606257
"WIH3.2021","M8.G","M8.G.P-Int",397,"AGDD",0.585250156070511
"DEH1.2020","M9.G","M9.G.P.W",1142,"AGDD",0.614044523664082
"IAH4.2021","M9.G","M9.G.P.W",1128,"AGDD",0.441543389530726
"MIH1.2020","M9.G","M9.G.P.W",414,"AGDD",0.398611235748192
"MNH1.2020","M9.G","M9.G.P.W",395,"AGDD",0.507915864874618
"MNH1.2021","M9.G","M9.G.P.W",415,"AGDD",0.496562968400795
"MOH1.2020","M9.G","M9.G.P.W",1006,"AGDD",0.362021846360333
"NEH1.2021","M9.G","M9.G.P.W",246,"AGDD",0.457393545468446
"TXH1.2020","M9.G","M9.G.P.W",246,"AGDD",0.544797593375364
"TXH1.2021","M9.G","M9.G.P.W",246,"AGDD",0.110479269586479
"TXH2.2020","M9.G","M9.G.P.W",246,"AGDD",0.441374430047253
"TXH2.2021","M9.G","M9.G.P.W",246,"AGDD",0.19148972733959
"TXH3.2020","M9.G","M9.G.P.W",266,"AGDD",-0.01849019383029
"TXH3.2021","M9.G","M9.G.P.W",245,"AGDD",0.46968473214747
"WIH1.2020","M9.G","M9.G.P.W",394,"AGDD",0.506606819250963
"WIH1.2021","M9.G","M9.G.P.W",398,"AGDD",0.456216086259709
"WIH2.2020","M9.G","M9.G.P.W",1127,"AGDD",0.218704361654043
"WIH2.2021","M9.G","M9.G.P.W",1137,"AGDD",0.414872669709401
"WIH3.2020","M9.G","M9.G.P.W",415,"AGDD",0.286654728675628
"WIH3.2021","M9.G","M9.G.P.W",397,"AGDD",0.536817508381509
"DEH1.2020","M1.G","M1.G",1142,"DAP",0.599464398011025
"IAH4.2021","M1.G","M1.G",1128,"DAP",0.428620226869687
"MIH1.2020","M1.G","M1.G",414,"DAP",0.171676645751314
"MNH1.2020","M1.G","M1.G",395,"DAP",0.423327465158648
"MNH1.2021","M1.G","M1.G",415,"DAP",0.327069578152557
"MOH1.2020","M1.G","M1.G",1006,"DAP",0.0377038359895326
"NEH1.2021","M1.G","M1.G",246,"DAP",0.153731899909638
"TXH1.2020","M1.G","M1.G",246,"DAP",0.22530183710979
"TXH1.2021","M1.G","M1.G",246,"DAP",0.0514730632545852
"TXH2.2020","M1.G","M1.G",246,"DAP",0.180457966991325
"TXH2.2021","M1.G","M1.G",246,"DAP",0.187828088251089
"TXH3.2020","M1.G","M1.G",266,"DAP",-0.173465624057746
"TXH3.2021","M1.G","M1.G",245,"DAP",0.154851979053824
"WIH1.2020","M1.G","M1.G",394,"DAP",0.355172311044882
"WIH1.2021","M1.G","M1.G",398,"DAP",0.351584204859097
"WIH2.2020","M1.G","M1.G",1127,"DAP",0.128540266734436
"WIH2.2021","M1.G","M1.G",1137,"DAP",0.353949472144156
"WIH3.2020","M1.G","M1.G",415,"DAP",0.335306353018592
"WIH3.2021","M1.G","M1.G",397,"DAP",0.469737863975152
"DEH1.2020","M1.P","M1.P",1142,"DAP",0.351033642445369
"IAH4.2021","M1.P","M1.P",1128,"DAP",0.395519103777195
"MIH1.2020","M1.P","M1.P",414,"DAP",0.338126852284812
"MNH1.2020","M1.P","M1.P",395,"DAP",0.39495904802234
"MNH1.2021","M1.P","M1.P",415,"DAP",0.293936430642211
"MOH1.2020","M1.P","M1.P",1006,"DAP",0.404834605300739
"NEH1.2021","M1.P","M1.P",246,"DAP",0.116224433278663
"TXH1.2020","M1.P","M1.P",246,"DAP",0.684676204488482
"TXH1.2021","M1.P","M1.P",246,"DAP",0.0454826411521191
"TXH2.2020","M1.P","M1.P",246,"DAP",0.487329948099975
"TXH2.2021","M1.P","M1.P",246,"DAP",0.256114864567305
"TXH3.2020","M1.P","M1.P",266,"DAP",0.131791343677405
"TXH3.2021","M1.P","M1.P",245,"DAP",0.266090182671309
"WIH1.2020","M1.P","M1.P",394,"DAP",0.495803371688255
"WIH1.2021","M1.P","M1.P",398,"DAP",0.255472926273402
"WIH2.2020","M1.P","M1.P",1127,"DAP",0.110161209137975
"WIH2.2021","M1.P","M1.P",1137,"DAP",0.0896527258783746
"WIH3.2020","M1.P","M1.P",415,"DAP",0.089384888176619
"WIH3.2021","M1.P","M1.P",397,"DAP",0.387763270033698
"DEH1.2020","M10.G","M10.G.P.W-Int",1142,"DAP",0.667450892491255
"IAH4.2021","M10.G","M10.G.P.W-Int",1128,"DAP",0.526628129506328
"MIH1.2020","M10.G","M10.G.P.W-Int",414,"DAP",0.446658910804899
"MNH1.2020","M10.G","M10.G.P.W-Int",395,"DAP",0.522048946024558
"MNH1.2021","M10.G","M10.G.P.W-Int",415,"DAP",0.373900304903368
"MOH1.2020","M10.G","M10.G.P.W-Int",1006,"DAP",0.27924375686258
"NEH1.2021","M10.G","M10.G.P.W-Int",246,"DAP",0.377620212489567
"TXH1.2020","M10.G","M10.G.P.W-Int",246,"DAP",0.713857607997421
"TXH1.2021","M10.G","M10.G.P.W-Int",246,"DAP",0.0963150425379904
"TXH2.2020","M10.G","M10.G.P.W-Int",246,"DAP",0.529339482393908
"TXH2.2021","M10.G","M10.G.P.W-Int",246,"DAP",0.28239156789183
"TXH3.2020","M10.G","M10.G.P.W-Int",266,"DAP",0.016246005390034
"TXH3.2021","M10.G","M10.G.P.W-Int",245,"DAP",0.527864966726479
"WIH1.2020","M10.G","M10.G.P.W-Int",394,"DAP",0.50852535019215
"WIH1.2021","M10.G","M10.G.P.W-Int",398,"DAP",0.431504853830373
"WIH2.2020","M10.G","M10.G.P.W-Int",1127,"DAP",0.215020704181251
"WIH2.2021","M10.G","M10.G.P.W-Int",1137,"DAP",0.419306171170163
"WIH3.2020","M10.G","M10.G.P.W-Int",415,"DAP",0.254844319637742
"WIH3.2021","M10.G","M10.G.P.W-Int",397,"DAP",0.563603980497939
"DEH1.2020","M2.G","M2.G",1142,"DAP",0.607247791606053
"IAH4.2021","M2.G","M2.G",1128,"DAP",0.431275353387485
"MIH1.2020","M2.G","M2.G",414,"DAP",0.173586519586162
"MNH1.2020","M2.G","M2.G",395,"DAP",0.437350819821622
"MNH1.2021","M2.G","M2.G",415,"DAP",0.360083598064767
"MOH1.2020","M2.G","M2.G",1006,"DAP",0.0417525163579652
"NEH1.2021","M2.G","M2.G",246,"DAP",0.16334211321944
"TXH1.2020","M2.G","M2.G",246,"DAP",0.219097563543743
"TXH1.2021","M2.G","M2.G",246,"DAP",0.0837504926563751
"TXH2.2020","M2.G","M2.G",246,"DAP",0.167180563037873
"TXH2.2021","M2.G","M2.G",246,"DAP",0.168281211895567
"TXH3.2020","M2.G","M2.G",266,"DAP",-0.202491427715151
"TXH3.2021","M2.G","M2.G",245,"DAP",0.175748116907825
"WIH1.2020","M2.G","M2.G",394,"DAP",0.383729058433959
"WIH1.2021","M2.G","M2.G",398,"DAP",0.359344959876013
"WIH2.2020","M2.G","M2.G",1127,"DAP",0.128700612079222
"WIH2.2021","M2.G","M2.G",1137,"DAP",0.359899540013993
"WIH3.2020","M2.G","M2.G",415,"DAP",0.344105958171456
"WIH3.2021","M2.G","M2.G",397,"DAP",0.499944016767251
"DEH1.2020","M3.G","M3.G-Int",1142,"DAP",0.603776628776183
"IAH4.2021","M3.G","M3.G-Int",1128,"DAP",0.454524907514413
"MIH1.2020","M3.G","M3.G-Int",414,"DAP",0.207556752938223
"MNH1.2020","M3.G","M3.G-Int",395,"DAP",0.465538183679036
"MNH1.2021","M3.G","M3.G-Int",415,"DAP",0.397821723699217
"MOH1.2020","M3.G","M3.G-Int",1006,"DAP",0.0828142125758417
"NEH1.2021","M3.G","M3.G-Int",246,"DAP",0.154253604867599
"TXH1.2020","M3.G","M3.G-Int",246,"DAP",0.271157507518356
"TXH1.2021","M3.G","M3.G-Int",246,"DAP",0.0790448868758239
"TXH2.2020","M3.G","M3.G-Int",246,"DAP",0.190913653027325
"TXH2.2021","M3.G","M3.G-Int",246,"DAP",0.173582621742456
"TXH3.2020","M3.G","M3.G-Int",266,"DAP",-0.19077348296494
"TXH3.2021","M3.G","M3.G-Int",245,"DAP",0.199125809653506
"WIH1.2020","M3.G","M3.G-Int",394,"DAP",0.418575506755181
"WIH1.2021","M3.G","M3.G-Int",398,"DAP",0.368361606206465
"WIH2.2020","M3.G","M3.G-Int",1127,"DAP",0.153913016872204
"WIH2.2021","M3.G","M3.G-Int",1137,"DAP",0.380497796355044
"WIH3.2020","M3.G","M3.G-Int",415,"DAP",0.361839498135239
"WIH3.2021","M3.G","M3.G-Int",397,"DAP",0.539686981119421
"DEH1.2020","M3.P","M3.P-Int",1142,"DAP",0.325480970996006
"IAH4.2021","M3.P","M3.P-Int",1128,"DAP",0.375077224898241
"MIH1.2020","M3.P","M3.P-Int",414,"DAP",0.37149717802412
"MNH1.2020","M3.P","M3.P-Int",395,"DAP",0.350941497186726
"MNH1.2021","M3.P","M3.P-Int",415,"DAP",0.272383677206998
"MOH1.2020","M3.P","M3.P-Int",1006,"DAP",0.404532968479907
"NEH1.2021","M3.P","M3.P-Int",246,"DAP",0.155199004110033
"TXH1.2020","M3.P","M3.P-Int",246,"DAP",0.713127820344944
