Heldout_Env,Model_Name,ModelW,Metric,n_hybrids,FPCA_Type,1_1,1_2,1_3,1_4,1_5,2_1,2_2,2_3,2_4,2_5,3_1,3_2,3_3,3_4,3_5,4_1,4_2,4_3,4_4,4_5,5_1,5_2,5_3,5_4,5_5,6_1,6_2,6_3,6_4,6_5,7_1,7_2,7_3,7_4,7_5,8_1,8_2,8_3,8_4,8_5,9_1,9_2,9_3,9_4,9_5,10_1,10_2,10_3,10_4,10_5,ri,V(ri),ri_div_V(ri),1_div_V(ri),Sum(ri_div_V(ri)),Sum(1_div_V(ri)),Pred_Mean,SD,SD_Mean
TXH2.2021,M1.G,M1.G,CV0,246,AGDD,0.316386918,0.328950615,0.323607685,0.268867736,0.287394124,0.236035828,0.297506507,0.339484798,0.342150009,0.297279899,0.276293732,0.281498031,0.313114248,0.296713837,0.363764608,0.32235083,0.249796839,0.303022074,0.348149901,0.290898996,0.295447047,0.316990876,0.314192391,0.373020081,0.229732185,0.304252941,0.252940982,0.369345304,0.307699298,0.28682519,0.274418509,0.331043135,0.372471596,0.272200638,0.260118376,0.294230558,0.241310584,0.356374279,0.317853393,0.29674815,0.309618647,0.230194567,0.307915999,0.354788834,0.310189952,0.328866836,0.281945887,0.350833675,0.352170234,0.199652161,0.30353319,0.003720769,81.57808282,268.7616557,,,,0.040186709,
TXH3.2020,M1.G,M1.G,CV0,266,AGDD,-0.052656489,-0.106644808,0.004665894,-0.059243421,-0.091366817,-0.042634455,-0.126258748,-0.06493403,-0.086055151,0.035979221,-0.034083858,-0.073772479,-0.083293561,0.005703178,-0.105952362,-0.03845549,-0.06821852,-0.087956928,-0.064403854,-0.044544435,-0.062708447,-0.053660217,-0.077814266,-0.107994718,0.015256391,-0.057357894,-0.055889437,-0.068785203,-0.002292472,-0.112332022,-0.076669606,-0.064163278,-0.088004778,-0.017405806,-0.055026184,-0.059314685,-0.071370305,-0.07477362,-0.071329902,-0.034811204,0.067416708,-0.071031686,-0.106227376,-0.084556273,-0.084629083,-0.09029444,-0.072032233,-0.030242715,-0.053195244,-0.043664025,-0.058980623,0.003774702,-15.62524012,264.9215864,,,,0.038292757,
TXH3.2021,M1.G,M1.G,CV0,245,AGDD,0.235725526,0.256904513,0.262685038,0.276989536,0.271503212,0.257306153,0.227471466,0.252955045,0.270560687,0.292485012,0.258542429,0.251466473,0.263522413,0.239964239,0.269400906,0.27167479,0.227864179,0.274956619,0.248925341,0.272975642,0.234583395,0.313196421,0.256914163,0.271706652,0.206790892,0.257993849,0.225540595,0.271046677,0.267740123,0.27689078,0.234544853,0.287329417,0.283136259,0.244199547,0.233842851,0.262811205,0.196258404,0.287523999,0.273345624,0.251607905,0.250958762,0.224269161,0.249997586,0.266128899,0.292806599,0.269890241,0.237470321,0.256378435,0.304202033,0.222555951,0.257910816,0.00384149,67.13822834,260.3156753,,,,0.023883872,
WIH1.2020,M1.G,M1.G,CV0,394,AGDD,0.454583375,0.412796334,0.436938844,0.414702612,0.416094643,0.427987661,0.417076222,0.44224742,0.469029909,0.376619597,0.44538813,0.41005378,0.434653266,0.466813356,0.381169926,0.427136327,0.363298265,0.411898817,0.466942038,0.440892094,0.440085624,0.406089536,0.408124392,0.452604335,0.423790421,0.408406365,0.394996917,0.399052493,0.466536756,0.469679851,0.41574365,0.43244064,0.445534634,0.440527472,0.398436922,0.449135813,0.399743023,0.410328659,0.42761831,0.444272588,0.429956057,0.328814365,0.484367106,0.449508088,0.424104823,0.457891441,0.404522355,0.419297536,0.465018097,0.391546914,0.426089956,0.002087876,204.0782011,478.9556717,,,,0.030142985,
WIH1.2021,M1.G,M1.G,CV0,398,AGDD,0.348964759,0.32487581,0.290338126,0.313823761,0.319303962,0.269621688,0.335752435,0.312808445,0.292671309,0.397496098,0.295606116,0.3721424,0.300533899,0.269900762,0.355953878,0.345744085,0.356734187,0.326602506,0.286612536,0.306401175,0.364499396,0.342530586,0.328884224,0.30728149,0.239577505,0.340919151,0.298648803,0.363026261,0.332721378,0.271973289,0.305011486,0.350366696,0.299815556,0.328386419,0.314475212,0.279955555,0.306124081,0.348911423,0.349583028,0.306292494,0.288557637,0.358214092,0.296219269,0.307841498,0.357228184,0.333310342,0.38917869,0.30640373,0.316316543,0.25250864,0.320133012,0.002266452,141.248551,441.2183241,,,,0.033880216,
WIH2.2020,M1.G,M1.G,CV0,1127,AGDD,0.127025758,0.147382215,0.157692252,0.141660643,0.159888538,0.151632402,0.126818462,0.167433538,0.142845063,0.144926828,0.142766074,0.134996442,0.16715795,0.145379736,0.143585126,0.125845638,0.131183484,0.151261595,0.154244343,0.170296141,0.154375092,0.153797224,0.113437955,0.157186894,0.153952413,0.110109088,0.162454137,0.185699212,0.121530179,0.154207636,0.161557578,0.162956902,0.134912317,0.164880065,0.110368181,0.131388629,0.139665832,0.141362444,0.142418877,0.178658196,0.146317436,0.141909561,0.117904413,0.17877721,0.147820316,0.121071707,0.132863767,0.177381071,0.156493166,0.143054843,0.146650691,0.000869772,168.6081872,1149.726507,,,,0.018099274,
WIH2.2021,M1.G,M1.G,CV0,1137,AGDD,0.385370622,0.347833677,0.39087429,0.370414561,0.369956478,0.374414335,0.386215944,0.372687889,0.362802538,0.37471705,0.354293385,0.388190634,0.38329833,0.382432328,0.359060736,0.361811982,0.350065697,0.366610491,0.384066609,0.403136775,0.393493053,0.368685703,0.350941274,0.368682037,0.380563932,0.349665725,0.371213935,0.380474082,0.382001261,0.380805569,0.345000523,0.425458017,0.370005244,0.336076558,0.389347565,0.367240437,0.33911006,0.369809053,0.382961619,0.406488447,0.386232283,0.36207735,0.363206827,0.375906626,0.376675187,0.371587304,0.378561827,0.394310778,0.354191984,0.362065578,0.373021884,0.000758462,491.8133696,1318.45715,,,,0.01738243,
WIH3.2020,M1.G,M1.G,CV0,415,AGDD,0.328392305,0.244381772,0.28811761,0.268279768,0.319015986,0.316414337,0.298281304,0.312208321,0.314515536,0.196874315,0.267002115,0.319268857,0.299869733,0.287820624,0.257077633,0.29160067,0.221699711,0.310875114,0.30805167,0.311786778,0.321344373,0.28957298,0.319670184,0.270451394,0.240021306,0.331931604,0.258651783,0.279150066,0.297894015,0.283555722,0.314836365,0.274617175,0.346624806,0.238018102,0.279875362,0.310655975,0.267883877,0.25439543,0.333749199,0.281786021,0.291937181,0.242707736,0.337125133,0.296648483,0.283053847,0.297702573,0.261030378,0.289694177,0.307442866,0.298589453,0.289243035,0.002218737,130.3638094,450.7068238,,,,0.031434111,
WIH3.2021,M1.G,M1.G,CV0,397,AGDD,0.497354984,0.426696942,0.456269186,0.497908497,0.526933722,0.489594267,0.437163572,0.515990456,0.53190802,0.426410737,0.439449782,0.500382985,0.491488205,0.487963988,0.479976981,0.511326119,0.44009587,0.467019656,0.468916254,0.510053318,0.492492039,0.449675441,0.523088726,0.47714134,0.449418278,0.539410826,0.435363414,0.47430551,0.468136878,0.472636067,0.476086176,0.47256722,0.519074729,0.424558031,0.498854821,0.512440084,0.44689934,0.439837577,0.521639166,0.484685209,0.449625083,0.482605932,0.512006174,0.495093891,0.46182465,0.502670863,0.481710509,0.50595513,0.430743111,0.468059377,0.479430183,0.001949738,245.8946096,512.8892976,,,,0.031123461,
DEH1.2020,M1.G,M1.G,CV0,1142,DAP,0.664730428,0.651889846,0.634515862,0.631223853,0.626023026,0.644976876,0.625250395,0.659410342,0.648345226,0.631160148,0.629386599,0.637619126,0.671030461,0.653532276,0.617643876,0.647989655,0.648051185,0.65328765,0.628644988,0.628500662,0.627226122,0.655042895,0.661457976,0.631205122,0.633657538,0.647133399,0.635451445,0.652490626,0.625976721,0.648087284,0.642726226,0.657814422,0.60891234,0.629301581,0.669246673,0.624124035,0.636447204,0.665887297,0.647507772,0.635983202,0.660804204,0.642337096,0.633813494,0.619925041,0.649930798,0.635442296,0.647434362,0.640062827,0.64922979,0.633040958,0.641618265,0.000516075,1243.26448,1937.701198,4167.651661,11960.52886,0.34845045,0.01423935,0.030670208
IAH4.2021,M1.G,M1.G,CV0,1128,DAP,0.403836208,0.406495746,0.426697141,0.412323755,0.422392316,0.414557714,0.398611775,0.423905607,0.394382555,0.437345767,0.416209479,0.435403528,0.380466725,0.423785981,0.41595552,0.40422898,0.419666731,0.445568552,0.402444561,0.398925859,0.427137415,0.399895411,0.400947368,0.425928254,0.414308439,0.409303753,0.382645105,0.420188811,0.427304099,0.43114512,0.416348141,0.412949758,0.42614828,0.42110871,0.395953198,0.419509915,0.379277036,0.425698991,0.422488747,0.419589434,0.449970993,0.415299882,0.433225494,0.393314582,0.38152785,0.436879726,0.440368584,0.384946839,0.391160109,0.418039978,0.41411629,0.000735797,562.8130481,1359.070052,,,,0.017370058,
MIH1.2020,M1.G,M1.G,CV0,414,DAP,0.183096352,0.261564395,0.197327346,0.250051289,0.206255044,0.174591262,0.232892434,0.278086136,0.211141058,0.181155765,0.221559761,0.269541838,0.210541345,0.192399407,0.198058005,0.182829561,0.273346903,0.23704721,0.203628485,0.211120579,0.272841061,0.239660619,0.1620389,0.24229643,0.174044989,0.206295331,0.248416048,0.238122554,0.176997405,0.227051627,0.225356623,0.268593077,0.197101035,0.254156779,0.140505504,0.231402206,0.20074189,0.180571982,0.224443363,0.253678143,0.214081494,0.221116462,0.214172233,0.195234971,0.239965489,0.262551087,0.241271957,0.193920741,0.145432684,0.232074288,0.218007423,0.002311827,94.30092038,432.5583006,,,,0.03382193,
MNH1.2020,M1.G,M1.G,CV0,395,DAP,0.502309257,0.51547367,0.479266434,0.513203771,0.524104102,0.478099959,0.530527968,0.512120024,0.492664202,0.513759836,0.51688312,0.518370422,0.519060365,0.44066035,0.535627175,0.550696898,0.44316192,0.483298224,0.541705043,0.516656728,0.516504803,0.506782788,0.505682348,0.497277228,0.497270707,0.525756322,0.508184822,0.450441525,0.542346452,0.503916866,0.534336622,0.505267149,0.510304514,0.507849977,0.47388577,0.530826465,0.522907289,0.461263663,0.460330056,0.565446977,0.38956205,0.502017825,0.514254348,0.543526732,0.551180459,0.50972623,0.521339066,0.529618736,0.454546366,0.511519656,0.505630466,0.001893989,266.9658377,527.9860608,,,,0.032674214,
MNH1.2021,M1.G,M1.G,CV0,415,DAP,0.433817378,0.482064248,0.410940313,0.489487973,0.415858367,0.472543145,0.445175629,0.427451053,0.403283113,0.482249832,0.491067572,0.47906922,0.445318384,0.376452855,0.433525224,0.461728603,0.486428535,0.393573032,0.441200973,0.457465463,0.48163031,0.457097802,0.409387739,0.435647218,0.452555771,0.437046328,0.509416671,0.443279587,0.381965974,0.460124674,0.49325636,0.450395468,0.453406288,0.428346053,0.403630578,0.48335524,0.372563415,0.429705299,0.411938149,0.525357625,0.435313123,0.484738517,0.475911919,0.378707668,0.451105126,0.42698729,0.493488658,0.44108884,0.351612454,0.505029109,0.445855803,0.001939982,229.8247009,515.4686766,,,,0.03909274,
MOH1.2020,M1.G,M1.G,CV0,1006,DAP,0.057198155,0.041441507,0.017782679,0.086275313,0.045337945,0.016273483,0.077650173,0.072630312,0.032368736,0.047820074,0.041676361,0.067727294,0.064046118,0.050109122,0.028160302,0.04364678,0.04739902,0.043930319,0.084920357,0.024883781,0.074001531,0.032501821,0.065295373,0.061797595,0.012285741,0.044269351,0.062932369,0.025999001,0.042035214,0.070527541,0.023306044,0.05904084,0.048716609,0.062442763,0.049649427,0.043437029,0.031422766,0.092253672,0.027336139,0.052859592,0.036863814,0.073071559,0.073089609,0.01670033,0.040251755,0.078788284,0.041664717,0.063474565,0.020901955,0.039049737,0.049144891,0.00099361,49.4609301,1006.430752,,,,0.020333531,
NEH1.2021,M1.G,M1.G,CV0,246,DAP,0.148027959,0.18478916,0.120675919,0.162516464,0.144357777,0.177362096,0.125998123,0.165720241,0.158433911,0.148168883,0.168972123,0.205024612,0.144119696,0.152292846,0.096375774,0.139176573,0.21282943,0.145895467,0.142552136,0.137729827,0.187318077,0.155876731,0.198036712,0.164793293,0.040597143,0.151922103,0.180778367,0.186960607,0.134366204,0.125026365,0.155424268,0.152262778,0.089462738,0.185020083,0.186875896,0.114073038,0.136072155,0.178593721,0.15351215,0.185714412,0.178637928,0.184807771,0.113176281,0.120182255,0.174975418,0.151221662,0.177925649,0.182287874,0.088162749,0.152637494,0.153354419,0.004001977,38.31966385,249.8764898,,,,0.033035418,
TXH1.2020,M1.G,M1.G,CV0,246,DAP,0.295635347,0.325720016,0.27634075,0.216984177,0.232273466,0.266247318,0.229513428,0.316448174,0.268936272,0.25421253,0.249058672,0.296334885,0.280612059,0.315066953,0.197566648,0.295517595,0.259945397,0.335551793,0.173463717,0.265218325,0.289531767,0.298134946,0.299852326,0.310444317,0.133346627,0.250156176,0.189588853,0.330316174,0.26095895,0.299221477,0.248184465,0.278363865,0.239777327,0.320566019,0.248122507,0.280734476,0.22500451,0.310774694,0.2812,0.236665681,0.309622078,0.23440566,0.24918433,0.250025782,0.278205006,0.300831518,0.283592319,0.283268693,0.24238409,0.217983471,0.266621913,0.003807019,70.03429144,262.6726767,,,,0.041966412,
TXH1.2021,M1.G,M1.G,CV0,246,DAP,0.052511937,0.066810231,0.069021686,0.020088071,0.031698858,0.029034563,0.062742991,0.055887467,0.025436985,0.068854876,0.095243665,0.01671896,0.117189371,0.038482373,-0.014223354,0.056204957,0.001990457,0.077043908,0.014976277,0.080386619,0.087565588,0.111485627,0.039383202,0.019207286,-0.0107927,0.016810257,0.054584978,0.064807767,0.03066702,0.090239586,0.05620718,0.049956689,0.035798825,0.056079388,0.040727247,0.058177433,0.002324443,0.044800469,0.113825704,0.009557042,0.05630836,0.048949794,0.066285742,-0.00288438,0.069012852,0.086015169,0.052652775,0.047851866,0.05539036,-0.002802201,0.048285885,0.004088805,11.80928969,244.570222,,,,0.031877569,
TXH2.2020,M1.G,M1.G,CV0,246,DAP,0.278650304,0.232416209,0.224270699,0.228693503,0.137393984,0.202616288,0.229533275,0.295421811,0.152516187,0.207379251,0.229535456,0.19308336,0.209833088,0.281472543,0.177050659,0.25450061,0.243194756,0.247411869,0.107871424,0.237832906,0.208246899,0.266374175,0.247455907,0.260033805,0.102583355,0.289738906,0.200768004,0.264681084,0.163822112,0.182925015,0.206464019,0.260636737,0.135631279,0.224456669,0.274002016,0.21294635,0.145935505,0.268084383,0.294502295,0.171437035,0.198358877,0.206257505,0.30081619,0.148017442,0.238051658,0.251849517,0.257984409,0.222945223,0.164499136,0.190261914,0.218608912,0.003902501,56.01764999,256.2459575,,,,0.049504942,
TXH2.2021,M1.G,M1.G,CV0,246,DAP,0.303560699,0.272740243,0.248064008,0.272927913,0.194562669,0.281768962,0.224657026,0.326428654,0.236297845,0.221374851,0.265127953,0.25732852,0.239960468,0.309530016,0.208692708,0.241609058,0.302707391,0.302890092,0.167885082,0.258169335,0.246466734,0.214470195,0.308578251,0.300871667,0.208277106,0.272010664,0.243991862,0.251443294,0.242078906,0.28249968,0.284881393,0.278456164,0.204345128,0.246967419,0.26431862,0.266865941,0.185041182,0.28102986,0.331716566,0.214663266,0.293134388,0.312497429,0.229239199,0.207323822,0.246119884,0.28601908,0.251966462,0.291815244,0.185137679,0.256482511,0.256499862,0.003828721,66.9936227,261.183855,,,,0.039173281,
TXH3.2020,M1.G,M1.G,CV0,266,DAP,-0.058516638,-0.114631812,-0.073566461,0.045529638,-0.02329638,-0.032335396,-0.05390487,-0.041561615,-0.104820654,-0.025103215,-0.019713433,-0.063315799,-0.034341955,-0.048202948,-0.079271213,-0.031844122,-0.000260031,-0.11246674,-0.054721248,-0.041503911,-0.053936425,-0.075167524,-0.068169961,-0.025365901,-0.010882192,-0.03811837,-0.000903307,-0.050305704,-0.061764066,-0.076281051,-0.099526503,-0.067906103,-0.060505269,-0.075313912,0.088350758,-0.065427055,-0.075547542,-0.054698301,-0.064346238,0.018410779,-0.039578813,-0.020761038,-0.008134748,-0.091092862,-0.08639667,-0.041919229,-0.104074247,-0.075039843,-0.022425052,-0.004732557,-0.047588155,0.003779301,-12.59178868,264.59922,,,,0.038990722,
TXH3.2021,M1.G,M1.G,CV0,245,DAP,0.256722351,0.208459832,0.210881991,0.20572689,0.186293148,0.230044285,0.21312086,0.184765782,0.245181927,0.204232946,0.241036942,0.237214578,0.231275172,0.22192172,0.157470767,0.210824575,0.256852133,0.241320285,0.187367276,0.191108403,0.238694896,0.229735345,0.233430034,0.190983532,0.174535321,0.240745068,0.214990398,0.231717435,0.182408103,0.199309349,0.163595984,0.220615391,0.218272522,0.218275963,0.257376903,0.190525077,0.174083017,0.2517782,0.223513058,0.232042202,0.20921526,0.187703554,0.233535321,0.186922347,0.243868648,0.229091149,0.22928916,0.224594664,0.185467896,0.193198575,0.214626725,0.00392566,54.67277533,254.7342387,,,,0.025600379,
WIH1.2020,M1.G,M1.G,CV0,394,DAP,0.435161238,0.405904859,0.372353422,0.417560934,0.404653825,0.404273553,0.416432188,0.420111013,0.416231938,0.364414513,0.404743714,0.423661568,0.3728482,0.419027584,0.423173601,0.384651102,0.375598811,0.443783028,0.391855943,0.435831373,0.404894806,0.391022394,0.453640496,0.408153911,0.379822554,0.430774626,0.409824998,0.402068401,0.379074225,0.407324408,0.401201843,0.418171028,0.432141255,0.392555934,0.388867942,0.428857996,0.393597005,0.454825637,0.375138467,0.38500091,0.361203659,0.403975239,0.461269034,0.376243773,0.4213075,0.419947122,0.42004676,0.394483161,0.417253567,0.392132548,0.406741872,0.002128982,191.0499106,469.7079983,,,,0.023637098,
WIH1.2021,M1.G,M1.G,CV0,398,DAP,0.314469701,0.360344515,0.383223992,0.408079938,0.369875059,0.332785824,0.339824538,0.384853512,0.310095048,0.455155921,0.343666078,0.39628147,0.387561162,0.361612722,0.334305645,0.466105343,0.378718072,0.291753967,0.34322667,0.349726838,0.371658355,0.362469692,0.350251561,0.406453095,0.335349075,0.376403206,0.387230079,0.299291979,0.379110544,0.380087657,0.376559598,0.400929304,0.353401424,0.361090268,0.32707525,0.351652905,0.382682353,0.339281305,0.380429862,0.380628534,0.362855811,0.392540427,0.361399246,0.364794044,0.351171895,0.369660147,0.40154477,0.427281926,0.247437473,0.359487286,0.365037502,0.002188757,166.7784796,456.8803995,,,,0.037880199,
WIH2.2020,M1.G,M1.G,CV0,1127,DAP,0.141135099,0.113888958,0.110968708,0.184413973,0.177971037,0.142475992,0.168638492,0.148728351,0.110994154,0.155669693,0.14676853,0.137290918,0.162109039,0.161032865,0.1149454,0.157570799,0.139173213,0.168877305,0.132765423,0.129624209,0.11027019,0.145811207,0.160101115,0.167243128,0.140509958,0.167546256,0.137537843,0.144099091,0.11722616,0.154143263,0.156105838,0.155666411,0.106543215,0.161239219,0.140062364,0.163723705,0.137117638,0.132327887,0.166179563,0.123416213,0.140230302,0.144154396,0.142762246,0.160372776,0.132422736,0.195059555,0.172805967,0.090038791,0.126447822,0.132554181,0.144575224,0.000870309,166.1193528,1149.016743,,,,0.021838446,
WIH2.2021,M1.G,M1.G,CV0,1137,DAP,0.386854285,0.356723093,0.371824864,0.353608855,0.398770047,0.369251562,0.364909003,0.393532612,0.368416015,0.372204649,0.381972594,0.353481935,0.410575358,0.362405167,0.358616968,0.406855003,0.371520296,0.40473761,0.336699168,0.349874787,0.416528263,0.350536858,0.379674903,0.351954278,0.364981903,0.364232324,0.406104547,0.354107279,0.366873131,0.374989429,0.373306688,0.419029957,0.3400056,0.356289095,0.377912468,0.371957132,0.371512865,0.389344847,0.376059664,0.359491632,0.365590672,0.42206137,0.36394851,0.354256455,0.365668717,0.374111635,0.369916453,0.399025362,0.356327709,0.366192852,0.373496529,0.00075815,492.6419432,1319.000056,,,,0.020536757,
