Method,Model,Time_Domain,CV,Seed,Correlation,RMSE
BGLR,M10.G.P.W-Int,AGDD,CV00,2,0.398949562285794,2.77394685143981
BGLR,M10.G.P.W-Int,AGDD,CV00,3,0.410436226563714,2.77328179050099
BGLR,M10.G.P.W-Int,AGDD,CV00,4,0.398086131331416,2.77755753233307
BGLR,M10.G.P.W-Int,AGDD,CV00,5,0.40015345548843,2.77619382571926
BGLR,M10.G.P.W-Int,AGDD,CV00,6,0.402402185999316,2.77743031556477
BGLR,M10.G.P.W-Int,AGDD,CV00,7,0.406948649566811,2.77527724560507
BGLR,M10.G.P.W-Int,AGDD,CV00,8,0.403185012395356,2.7726553675613
BGLR,M10.G.P.W-Int,AGDD,CV00,9,0.409072179010256,2.77186974969968
BGLR,M10.G.P.W-Int,AGDD,CV00,10,0.403361954393733,2.77356262108246
BGLR,M10.G.P.W-Int,AGDD,CV1,1,0.451411723485673,2.28591714921155
BGLR,M10.G.P.W-Int,AGDD,CV1,2,0.450486676318318,2.28465236090134
BGLR,M10.G.P.W-Int,AGDD,CV1,3,0.461999260492685,2.28384653344434
BGLR,M10.G.P.W-Int,AGDD,CV1,4,0.451796562736467,2.28763739544927
BGLR,M10.G.P.W-Int,AGDD,CV1,5,0.452436740764195,2.28455776680843
BGLR,M10.G.P.W-Int,AGDD,CV1,6,0.454591240753569,2.28426096268382
BGLR,M10.G.P.W-Int,AGDD,CV1,7,0.457851305678054,2.28428015075698
BGLR,M10.G.P.W-Int,AGDD,CV1,8,0.457811209222149,2.28500031817436
BGLR,M10.G.P.W-Int,AGDD,CV1,9,0.462795267753601,2.28282217015807
BGLR,M10.G.P.W-Int,AGDD,CV1,10,0.45609937149021,2.28631288547043
BGLR,M10.G.P.W-Int,AGDD,CV2,1,0.534919576258609,2.20955953986574
BGLR,M10.G.P.W-Int,AGDD,CV2,2,0.534596287530186,2.21006846963478
BGLR,M10.G.P.W-Int,AGDD,CV2,3,0.53476785942169,2.20996564531566
BGLR,M10.G.P.W-Int,AGDD,CV2,4,0.534728757487587,2.20949784593047
BGLR,M10.G.P.W-Int,AGDD,CV2,5,0.534051772681546,2.20965111224576
BGLR,M10.G.P.W-Int,AGDD,CV2,6,0.534596572866185,2.21003782188266
BGLR,M10.G.P.W-Int,AGDD,CV2,7,0.534583531885519,2.21007068931329
BGLR,M10.G.P.W-Int,AGDD,CV2,8,0.533693786063394,2.21021947133941
BGLR,M10.G.P.W-Int,AGDD,CV2,9,0.534765798398055,2.21012124833339
BGLR,M10.G.P.W-Int,AGDD,CV2,10,0.534194701408609,2.2100245347145
BGLR,M2.G,AGDD,CV0,1,0.342610214631191,2.71047010354324
BGLR,M2.G,AGDD,CV0,2,0.34282933230533,2.71045203870251
BGLR,M2.G,AGDD,CV0,3,0.342086739957482,2.71073671858465
BGLR,M2.G,AGDD,CV0,4,0.342372602911462,2.71059928313755
BGLR,M2.G,AGDD,CV0,5,0.341497530020345,2.71088402999355
BGLR,M2.G,AGDD,CV0,6,0.342522952244802,2.71073749621661
BGLR,M2.G,AGDD,CV0,7,0.342013792059544,2.71080260721303
BGLR,M2.G,AGDD,CV0,8,0.341291067431243,2.71054002112363
BGLR,M2.G,AGDD,CV0,9,0.34224474125961,2.71082826031871
BGLR,M2.G,AGDD,CV0,10,0.341685086048217,2.71104684288614
BGLR,M2.G,AGDD,CV00,1,0.260359626158468,2.74765792721856
BGLR,M2.G,AGDD,CV00,2,0.269162744110523,2.74540203937391
BGLR,M2.G,AGDD,CV00,3,0.27217624786862,2.74468478566566
BGLR,M2.G,AGDD,CV00,4,0.266788715324586,2.74637283325023
BGLR,M2.G,AGDD,CV00,5,0.269020078380279,2.74758418920057
BGLR,M2.G,AGDD,CV00,6,0.27612990146006,2.7447618729546
BGLR,M2.G,AGDD,CV00,7,0.2803500835806,2.74480057482714
BGLR,M2.G,AGDD,CV00,8,0.27237621692491,2.74691803163555
BGLR,M2.G,AGDD,CV00,9,0.281523040391248,2.74463272615987
BGLR,M2.G,AGDD,CV00,10,0.276586865003868,2.74650190826802
BGLR,M2.G,AGDD,CV1,1,0.275119523806534,2.61070792300064
BGLR,M2.G,AGDD,CV1,2,0.282998076107595,2.60881675999987
BGLR,M2.G,AGDD,CV1,3,0.288487092108656,2.60766268064428
BGLR,M2.G,AGDD,CV1,4,0.28194843508064,2.60944650210755
BGLR,M2.G,AGDD,CV1,5,0.285857394137304,2.60958625060321
BGLR,M2.G,AGDD,CV1,6,0.290449468201103,2.60746863406077
BGLR,M2.G,AGDD,CV1,7,0.295857574831546,2.60665159045693
BGLR,M2.G,AGDD,CV1,8,0.287215229181573,2.60999964684005
BGLR,M2.G,AGDD,CV1,9,0.295659360378086,2.60743183851275
BGLR,M2.G,AGDD,CV1,10,0.292772888274686,2.60901578777342
BGLR,M2.G,AGDD,CV2,1,0.404060039743213,2.54278818144665
BGLR,M2.G,AGDD,CV2,2,0.404353783325206,2.54267650014868
BGLR,M2.G,AGDD,CV2,3,0.403755501630464,2.54286887160669
BGLR,M2.G,AGDD,CV2,4,0.404086614510994,2.54259659773766
BGLR,M2.G,AGDD,CV2,5,0.40286812104884,2.54310033681317
BGLR,M2.G,AGDD,CV2,6,0.403824186448298,2.54295963064939
BGLR,M2.G,AGDD,CV2,7,0.403778928243046,2.5429349325033
BGLR,M2.G,AGDD,CV2,8,0.402708807933865,2.54285414473635
BGLR,M2.G,AGDD,CV2,9,0.403980082496397,2.54288609733674
BGLR,M2.G,AGDD,CV2,10,0.403121944449506,2.54328367248099
BGLR,M3.G-Int,AGDD,CV0,1,0.347799369412633,2.72504869461487
BGLR,M3.G-Int,AGDD,CV0,2,0.350363224810311,2.71935245834551
BGLR,M3.G-Int,AGDD,CV0,3,0.349996985706296,2.71972144288998
BGLR,M3.G-Int,AGDD,CV0,4,0.347732463391935,2.71888407445035
BGLR,M3.G-Int,AGDD,CV0,5,0.345828705297103,2.71828297742074
BGLR,M3.G-Int,AGDD,CV0,6,0.350530271777823,2.71256848958947
BGLR,M3.G-Int,AGDD,CV0,7,0.34904492969579,2.71625361236245
BGLR,M3.G-Int,AGDD,CV0,8,0.347646833470456,2.71469732967748
BGLR,M3.G-Int,AGDD,CV0,9,0.346743546587777,2.72261418836698
BGLR,M3.G-Int,AGDD,CV0,10,0.347068002505035,2.73314926263511
BGLR,M3.G-Int,AGDD,CV00,1,0.238416111014769,2.77197568911063
BGLR,M3.G-Int,AGDD,CV00,2,0.252586651565948,2.76431655066119
BGLR,M3.G-Int,AGDD,CV00,3,0.255914727309021,2.76409417864954
BGLR,M3.G-Int,AGDD,CV00,4,0.247782790102937,2.76484213023623
BGLR,M3.G-Int,AGDD,CV00,5,0.253665635825922,2.76093003954467
BGLR,M3.G-Int,AGDD,CV00,6,0.263278760871407,2.75213019294139
BGLR,M3.G-Int,AGDD,CV00,7,0.2625247042111,2.75910918565284
BGLR,M3.G-Int,AGDD,CV00,8,0.260734467079456,2.75927915348994
BGLR,M3.G-Int,AGDD,CV00,9,0.260309097513046,2.76399066254579
BGLR,M3.G-Int,AGDD,CV00,10,0.262371543445673,2.77365167827959
BGLR,M3.G-Int,AGDD,CV1,1,0.339060345226728,1.86088158898976
BGLR,M3.G-Int,AGDD,CV1,2,0.334585445968654,1.8619206025352
BGLR,M3.G-Int,AGDD,CV1,3,0.349017908289184,1.85595573869533
BGLR,M3.G-Int,AGDD,CV1,4,0.340918015215681,1.86101638716998
BGLR,M3.G-Int,AGDD,CV1,5,0.354622230014961,1.85026066352512
BGLR,M3.G-Int,AGDD,CV1,6,0.350517780703428,1.84994325480222
BGLR,M3.G-Int,AGDD,CV1,7,0.354011266972233,1.85389706804764
BGLR,M3.G-Int,AGDD,CV1,8,0.346395423890938,1.8629003259642
BGLR,M3.G-Int,AGDD,CV1,9,0.347831906453867,1.85721065207616
BGLR,M3.G-Int,AGDD,CV1,10,0.351039112662662,1.85897938204526
BGLR,M3.G-Int,AGDD,CV2,1,0.810896656272763,1.27032182091031
BGLR,M3.G-Int,AGDD,CV2,2,0.811489130143069,1.2683550961034
BGLR,M3.G-Int,AGDD,CV2,3,0.811856465574643,1.26878420779425
BGLR,M3.G-Int,AGDD,CV2,4,0.811989090804804,1.26814198147532
BGLR,M3.G-Int,AGDD,CV2,5,0.811112088192488,1.27056039610196
BGLR,M3.G-Int,AGDD,CV2,6,0.811374473647842,1.26968779566875
BGLR,M3.G-Int,AGDD,CV2,7,0.811624636520156,1.26967790104404
BGLR,M3.G-Int,AGDD,CV2,8,0.812523219090912,1.2671292633048
BGLR,M3.G-Int,AGDD,CV2,9,0.811884425529514,1.26898020140582
BGLR,M3.G-Int,AGDD,CV2,10,0.812012726969913,1.26844552293067
BGLR,M3.P-Int,AGDD,CV0,1,0.291878306622068,2.93232736859694
BGLR,M3.P-Int,AGDD,CV0,2,0.289743804861376,2.93317088468662
BGLR,M3.P-Int,AGDD,CV0,3,0.290283814846594,2.93377382303224
BGLR,M3.P-Int,AGDD,CV0,4,0.288748169745603,2.9333992650585
BGLR,M3.P-Int,AGDD,CV0,5,0.290430190385403,2.93318091300304
BGLR,M3.P-Int,AGDD,CV0,6,0.290969203168464,2.93299673557313
BGLR,M3.P-Int,AGDD,CV0,7,0.29018474355909,2.93329034812536
BGLR,M3.P-Int,AGDD,CV0,8,0.289947100946892,2.93338471020114
BGLR,M3.P-Int,AGDD,CV0,9,0.293951186324343,2.9321189689428
BGLR,M3.P-Int,AGDD,CV0,10,0.292509349879508,2.93354815704677
BGLR,M3.P-Int,AGDD,CV00,1,0.294293592656346,2.93306589006991
BGLR,M3.P-Int,AGDD,CV00,2,0.290707920086616,2.93509433633017
BGLR,M3.P-Int,AGDD,CV00,3,0.296076599559476,2.93340556084192
BGLR,M3.P-Int,AGDD,CV00,4,0.293908135980943,2.93339648640707
BGLR,M3.P-Int,AGDD,CV00,5,0.292869559542967,2.93712218301954
BGLR,M3.P-Int,AGDD,CV00,6,0.291524472216853,2.93376752294979
BGLR,M3.P-Int,AGDD,CV00,7,0.294807372539827,2.93390075138638
BGLR,M3.P-Int,AGDD,CV00,8,0.299219559592177,2.93491451709855
BGLR,M3.P-Int,AGDD,CV00,9,0.299107836578174,2.93279165705732
BGLR,M3.P-Int,AGDD,CV00,10,0.295875485270341,2.93638079620754
BGLR,M3.P-Int,AGDD,CV1,1,0.412686926645012,2.79975689622164
BGLR,M3.P-Int,AGDD,CV1,2,0.409073659967406,2.8093423823443
BGLR,M3.P-Int,AGDD,CV1,3,0.419151488622611,2.81250853496606
BGLR,M3.P-Int,AGDD,CV1,4,0.408391700295856,2.80582709475153
BGLR,M3.P-Int,AGDD,CV1,5,0.405891567873685,2.80866435248246
BGLR,M3.P-Int,AGDD,CV1,6,0.410735226315723,2.8038631801304
BGLR,M3.P-Int,AGDD,CV1,7,0.408777655086723,2.80475604435238
BGLR,M3.P-Int,AGDD,CV1,8,0.413818389420719,2.81037797554764
BGLR,M3.P-Int,AGDD,CV1,9,0.418971372202255,2.80787369397802
BGLR,M3.P-Int,AGDD,CV1,10,0.408995151416648,2.81052054219703
BGLR,M3.P-Int,AGDD,CV2,1,0.423590426529954,2.77833220069118
BGLR,M3.P-Int,AGDD,CV2,2,0.422164942765738,2.77685235747111
BGLR,M3.P-Int,AGDD,CV2,3,0.422755016889135,2.77612227688102
BGLR,M3.P-Int,AGDD,CV2,4,0.423478299133418,2.77736890210724
BGLR,M3.P-Int,AGDD,CV2,5,0.42307068293077,2.77700327224526
BGLR,M3.P-Int,AGDD,CV2,6,0.424867688205641,2.7778058425444
BGLR,M3.P-Int,AGDD,CV2,7,0.424135638173047,2.77742023939287
BGLR,M3.P-Int,AGDD,CV2,8,0.42383408298882,2.77671480615153
BGLR,M3.P-Int,AGDD,CV2,9,0.42270256794147,2.77692649439759
BGLR,M3.P-Int,AGDD,CV2,10,0.422842732472435,2.77710647238044
BGLR,M4.G.W,AGDD,CV0,1,0.349844850787325,2.48383579502836
BGLR,M4.G.W,AGDD,CV0,2,0.349982937328194,2.4838550238078
BGLR,M4.G.W,AGDD,CV0,3,0.349589556095503,2.48409039087979
BGLR,M4.G.W,AGDD,CV0,4,0.34985504256026,2.4837968118123
BGLR,M4.G.W,AGDD,CV0,5,0.348312828264213,2.48406947698566
BGLR,M4.G.W,AGDD,CV0,6,0.349308949096675,2.48415094366288
BGLR,M4.G.W,AGDD,CV0,7,0.348953811678609,2.48428750342068
BGLR,M4.G.W,AGDD,CV0,8,0.348140326104009,2.48399753256347
BGLR,M4.G.W,AGDD,CV0,9,0.349757991386121,2.48411344236335
BGLR,M4.G.W,AGDD,CV0,10,0.348927325764342,2.48436226953177
BGLR,M4.G.W,AGDD,CV00,1,0.250456014175695,2.52134344016294
BGLR,M4.G.W,AGDD,CV00,2,0.260448324971475,2.5201726271983
BGLR,M4.G.W,AGDD,CV00,3,0.266627794329414,2.51880400682046
BGLR,M4.G.W,AGDD,CV00,4,0.259386003775594,2.5219996980226
BGLR,M4.G.W,AGDD,CV00,5,0.265565990132202,2.52153284909198
BGLR,M4.G.W,AGDD,CV00,6,0.268918600710706,2.51833474804711
BGLR,M4.G.W,AGDD,CV00,7,0.272625547475962,2.51823165665713
BGLR,M4.G.W,AGDD,CV00,8,0.265735444591919,2.52026244974408
BGLR,M4.G.W,AGDD,CV00,9,0.272048993550097,2.51887006758097
BGLR,M4.G.W,AGDD,CV00,10,0.271804059544066,2.52066795013545
BGLR,M4.G.W,AGDD,CV1,1,0.272461999370244,2.39547959878424
BGLR,M4.G.W,AGDD,CV1,2,0.280723143749907,2.39418979026603
BGLR,M4.G.W,AGDD,CV1,3,0.288058406776731,2.39221709112516
BGLR,M4.G.W,AGDD,CV1,4,0.279112635014072,2.39584411980135
BGLR,M4.G.W,AGDD,CV1,5,0.287082065484217,2.39402024953557
BGLR,M4.G.W,AGDD,CV1,6,0.28943163560933,2.39176491715552
BGLR,M4.G.W,AGDD,CV1,7,0.294368121598705,2.39066262262963
BGLR,M4.G.W,AGDD,CV1,8,0.286607683237635,2.39435324459596
BGLR,M4.G.W,AGDD,CV1,9,0.292071956593957,2.39219509425001
BGLR,M4.G.W,AGDD,CV1,10,0.292586122585965,2.39462636400137
BGLR,M4.G.W,AGDD,CV2,1,0.426111342155514,2.32339527912665
BGLR,M4.G.W,AGDD,CV2,2,0.426726918275122,2.3229777844247
BGLR,M4.G.W,AGDD,CV2,3,0.426205191313602,2.32327917107688
BGLR,M4.G.W,AGDD,CV2,4,0.426150686052485,2.3232689844659
BGLR,M4.G.W,AGDD,CV2,5,0.425054811906593,2.32365906949967
BGLR,M4.G.W,AGDD,CV2,6,0.426041269965155,2.32357456620117
BGLR,M4.G.W,AGDD,CV2,7,0.425911242036003,2.32354463304769
BGLR,M4.G.W,AGDD,CV2,8,0.425037768284602,2.32330308752706
BGLR,M4.G.W,AGDD,CV2,9,0.426693487930057,2.32338113818971
BGLR,M4.G.W,AGDD,CV2,10,0.425392888049207,2.32360729136422
BGLR,M4.P.W,AGDD,CV0,1,0.284362492691704,2.54316721458404
BGLR,M4.P.W,AGDD,CV0,2,0.284226820171579,2.54309642149559
BGLR,M4.P.W,AGDD,CV0,3,0.284599270191614,2.54340918594506
BGLR,M4.P.W,AGDD,CV0,4,0.284190277504484,2.5432751834038
BGLR,M4.P.W,AGDD,CV0,5,0.284632752153638,2.54307476779163
BGLR,M4.P.W,AGDD,CV0,6,0.284316025868495,2.54331072716249
BGLR,M4.P.W,AGDD,CV0,7,0.284772132850578,2.54323632215257
BGLR,M4.P.W,AGDD,CV0,8,0.28421048022138,2.54319912795661
BGLR,M4.P.W,AGDD,CV0,9,0.284737741082551,2.54320544862118
BGLR,M4.P.W,AGDD,CV0,10,0.284603415654642,2.54332406471863
BGLR,M4.P.W,AGDD,CV00,1,0.288231512914958,2.54269423595227
BGLR,M4.P.W,AGDD,CV00,2,0.28612155302402,2.54329432277479
BGLR,M4.P.W,AGDD,CV00,3,0.291512880720467,2.5422149658561
BGLR,M4.P.W,AGDD,CV00,4,0.287173821203724,2.5430678881199
BGLR,M4.P.W,AGDD,CV00,5,0.288338797676667,2.54384366938239
BGLR,M4.P.W,AGDD,CV00,6,0.285922105335752,2.54262046805199
BGLR,M4.P.W,AGDD,CV00,7,0.289333864354516,2.54293034825983
BGLR,M4.P.W,AGDD,CV00,8,0.290213554013936,2.54498838281243
BGLR,M4.P.W,AGDD,CV00,9,0.288478470370372,2.54306050755703
BGLR,M4.P.W,AGDD,CV00,10,0.289193757191253,2.54474013966481
BGLR,M4.P.W,AGDD,CV1,1,0.322023865299642,2.42867983827019
BGLR,M4.P.W,AGDD,CV1,2,0.319674892539924,2.42978693562153
BGLR,M4.P.W,AGDD,CV1,3,0.325101658778146,2.42845758985631
BGLR,M4.P.W,AGDD,CV1,4,0.32119323773229,2.42953556622448
BGLR,M4.P.W,AGDD,CV1,5,0.32118197440648,2.43049370777971
BGLR,M4.P.W,AGDD,CV1,6,0.320011257817605,2.42888250345528
BGLR,M4.P.W,AGDD,CV1,7,0.322941109197564,2.42976990199769
BGLR,M4.P.W,AGDD,CV1,8,0.32465113095749,2.43162149252941
BGLR,M4.P.W,AGDD,CV1,9,0.322610945948591,2.42953531152564
BGLR,M4.P.W,AGDD,CV1,10,0.322181663439734,2.4322001751363
BGLR,M4.P.W,AGDD,CV2,1,0.319350987177373,2.42759955174766
BGLR,M4.P.W,AGDD,CV2,2,0.319021812717907,2.42769249092812
BGLR,M4.P.W,AGDD,CV2,3,0.319503082938283,2.42777473725368
BGLR,M4.P.W,AGDD,CV2,4,0.319199550372858,2.42759263671935
BGLR,M4.P.W,AGDD,CV2,5,0.319043916661444,2.42757032389702
BGLR,M4.P.W,AGDD,CV2,6,0.319185895963323,2.42778066339749
BGLR,M4.P.W,AGDD,CV2,7,0.319706383501564,2.42750376614376
BGLR,M4.P.W,AGDD,CV2,8,0.319464099641416,2.42747177502763
BGLR,M4.P.W,AGDD,CV2,9,0.31966522256435,2.42762388658227
BGLR,M4.P.W,AGDD,CV2,10,0.319797180718013,2.42759622574477
BGLR,M5.G.W-Int,AGDD,CV0,1,0.34537734158006,2.78401745145663
BGLR,M5.G.W-Int,AGDD,CV0,2,0.345726488645136,2.78495458019336
BGLR,M5.G.W-Int,AGDD,CV0,3,0.3451356581891,2.78537534696137
BGLR,M5.G.W-Int,AGDD,CV0,4,0.345461400376951,2.78560943781837
BGLR,M5.G.W-Int,AGDD,CV0,5,0.343649751767275,2.78570419876931
BGLR,M5.G.W-Int,AGDD,CV0,6,0.344917417421781,2.78508349281078
BGLR,M5.G.W-Int,AGDD,CV0,7,0.344457843398183,2.7853978221104
BGLR,M5.G.W-Int,AGDD,CV0,8,0.343675324720453,2.78564267619438
BGLR,M5.G.W-Int,AGDD,CV0,9,0.344724862337116,2.78574417929897
BGLR,M5.G.W-Int,AGDD,CV0,10,0.344734506213416,2.78479522291551
BGLR,M5.G.W-Int,AGDD,CV00,1,0.243643913028832,2.80994579857513
BGLR,M5.G.W-Int,AGDD,CV00,2,0.252430664314628,2.80856892716397
BGLR,M5.G.W-Int,AGDD,CV00,3,0.258484906354255,2.80831789633968
BGLR,M5.G.W-Int,AGDD,CV00,4,0.250000228494842,2.8139187652592
BGLR,M5.G.W-Int,AGDD,CV00,5,0.259025676151747,2.81196374759824
BGLR,M5.G.W-Int,AGDD,CV00,6,0.258724794179601,2.81026833444158
BGLR,M5.G.W-Int,AGDD,CV00,7,0.268898728040975,2.80994122483111
BGLR,M5.G.W-Int,AGDD,CV00,8,0.25899389953336,2.81010551657501
BGLR,M5.G.W-Int,AGDD,CV00,9,0.258586678369438,2.80740975052251
BGLR,M5.G.W-Int,AGDD,CV00,10,0.259015521746032,2.81053354730583
BGLR,M5.G.W-Int,AGDD,CV1,1,0.286978884549374,2.35727489177645
BGLR,M5.G.W-Int,AGDD,CV1,2,0.296333496733301,2.35561710391284
BGLR,M5.G.W-Int,AGDD,CV1,3,0.304488224949221,2.35291868346758
BGLR,M5.G.W-Int,AGDD,CV1,4,0.296344490887905,2.35627637994625
BGLR,M5.G.W-Int,AGDD,CV1,5,0.304117315641442,2.35347176182284
BGLR,M5.G.W-Int,AGDD,CV1,6,0.303224206306486,2.35193058611997
BGLR,M5.G.W-Int,AGDD,CV1,7,0.313831655283413,2.35091539957299
BGLR,M5.G.W-Int,AGDD,CV1,8,0.304487163890494,2.35431345513242
BGLR,M5.G.W-Int,AGDD,CV1,9,0.302493886816127,2.35266478680199
BGLR,M5.G.W-Int,AGDD,CV1,10,0.305722258029013,2.35563448980858
BGLR,M5.G.W-Int,AGDD,CV2,1,0.475999924964081,2.25088642852967
BGLR,M5.G.W-Int,AGDD,CV2,2,0.476494747688474,2.25066929055178
BGLR,M5.G.W-Int,AGDD,CV2,3,0.47586453281943,2.25094695137392
