Method,Model,Time_Domain,CV,Checkpoint,Correlation,Correlation_SD,RMSE,RMSE_SD,Seeds,Environments
BGLR,M3.P-Int,AGDD,CV00,,0.294839053402372,0.00285022048088768,2.93438397013682,0.00145640107117376,10,19
BGLR,M3.P-Int,AGDD,CV1,,0.411649313784664,0.00449939415663653,2.80734906969715,0.00381027554279356,10,19
BGLR,M3.P-Int,AGDD,CV2,,0.423344207803043,0.000798731177683224,2.77716528642626,0.000610456718187182,10,19
BGLR,M3.P-Int,AGDD,LOEO,,0.308096423542064,,2.81900200873043,,,19
BGLR,M4.G.W,AGDD,CV0,,0.349267361906525,0.000661013406843291,2.48405591900561,0.000188724283722283,10,19
BGLR,M4.G.W,AGDD,CV00,,0.265361677325713,0.0069558368622985,2.5200219493461,0.00138646308028797,10,19
BGLR,M4.G.W,AGDD,CV1,,0.286250377002076,0.00687795201821043,2.39353530921448,0.00171769519332217,10,19
BGLR,M4.G.W,AGDD,CV2,,0.425932560596834,0.000599860938242416,2.32339910049236,0.000205823946906327,10,19
BGLR,M4.G.W,AGDD,LOEO,,0.337685606162859,,2.46929996731999,,,19
BGLR,M4.P.W,AGDD,CV0,,0.284465140839066,0.000226992336763617,2.54322984638316,0.000103811816739518,10,19
BGLR,M4.P.W,AGDD,CV00,,0.288452031680566,0.0017425132853289,2.54334549284315,0.000910032919024409,10,19
BGLR,M4.P.W,AGDD,CV1,,0.322157173611746,0.00177562230457102,2.42989630223965,0.00122505573441575,10,19
BGLR,M4.P.W,AGDD,CV2,,0.319393813225653,0.000277801345592556,2.42762060574418,0.000102579767462762,10,19
BGLR,M4.P.W,AGDD,LOEO,,0.30516105580212,,2.5075181284131,,,19
BGLR,M5.G.W-Int,AGDD,CV0,,0.344786059464947,0.000704638329600379,2.78523244085291,0.00053845204631347,10,19
BGLR,M5.G.W-Int,AGDD,CV00,,0.256780501021371,0.00674287572272384,2.81009735086123,0.00185829344019528,10,19
BGLR,M5.G.W-Int,AGDD,CV1,,0.301802158308678,0.00716304318173758,2.35410175383619,0.00206064791307911,10,19
BGLR,M5.G.W-Int,AGDD,CV2,,0.475673205514963,0.000610964943527472,2.25102598123728,0.00038621567419123,10,19
BGLR,M5.G.W-Int,AGDD,LOEO,,0.345151540405284,,2.80620798046628,,,19
BGLR,M5.P.W-Int,AGDD,CV0,,0.311708493062947,0.000399084966855888,2.54133900855193,0.000195186352624409,10,19
BGLR,M5.P.W-Int,AGDD,CV00,,0.315565392685319,0.00274262811961785,2.54221728598416,0.00113266527853475,10,19
BGLR,M5.P.W-Int,AGDD,CV1,,0.349539016829545,0.00321903414749884,2.42111892365356,0.00128500069580243,10,19
BGLR,M5.P.W-Int,AGDD,CV2,,0.348886572960572,0.000327510088116293,2.4165268124489,0.000136974364769811,10,19
BGLR,M5.P.W-Int,AGDD,LOEO,,0.332221136585982,,2.50352750943061,,,19
BGLR,M6.G.P,AGDD,CV0,,0.425230648383317,0.000373233766466676,2.65915846579341,0.000229942569702002,10,19
BGLR,M6.G.P,AGDD,CV00,,0.404217841011842,0.00321853471055411,2.67709441726573,0.000921938611741244,10,19
BGLR,M6.G.P,AGDD,CV1,,0.4294844487207,0.00324156336970865,2.52924714707345,0.00103089669514815,10,19
BGLR,M6.G.P,AGDD,CV2,,0.471720616830215,0.000308254433290972,2.49264608882588,0.000114798845224019,10,19
BGLR,M6.G.P,AGDD,LOEO,,0.414985267220432,,2.62174689383055,,,19
BGLR,M7.G.P,AGDD,CV0,,0.42735869051085,0.00036628863732608,2.65660736944135,0.000137486043015784,10,19
BGLR,M7.G.P,AGDD,CV00,,0.405402216450831,0.00346557908473552,2.67605204494313,0.00101626395068147,10,19
BGLR,M7.G.P,AGDD,CV1,,0.431304804170884,0.00342567124662354,2.52803030601676,0.000989191776010383,10,19
BGLR,M7.G.P,AGDD,CV2,,0.482072612605061,0.000373352849776978,2.48193215315948,0.000145096775475356,10,19
BGLR,M7.G.P,AGDD,LOEO,,0.418717702000354,,2.61798931040326,,,19
BGLR,M8.G.P-Int,AGDD,CV0,,0.418621586999629,0.00169135726676488,2.67686182544885,0.00444920792498115,10,19
BGLR,M8.G.P-Int,AGDD,CV00,,0.379782812289563,0.0053299862099214,2.7016642977527,0.00349065390721788,10,19
BGLR,M8.G.P-Int,AGDD,CV1,,0.501365581025999,0.00386048452195581,1.74464163603714,0.00309643461148907,10,19
BGLR,M8.G.P-Int,AGDD,CV2,,0.823842151918608,0.000284065535552916,1.21527667765217,0.000631828935856452,10,19
BGLR,M8.G.P-Int,AGDD,LOEO,,0.416725592162295,,2.62006648648034,,,19
BGLR,M9.G.P.W,AGDD,CV0,,0.422078834758262,0.000406695794440476,2.44753782233716,0.000181136540566806,10,19
BGLR,M9.G.P.W,AGDD,CV00,,0.39423641645683,0.00327016957355619,2.46702364877519,0.00135181949139431,10,19
BGLR,M9.G.P.W,AGDD,CV1,,0.427604220231835,0.00321411634457994,2.32920253349632,0.00125557396594431,10,19
BGLR,M9.G.P.W,AGDD,CV2,,0.487983349876608,0.000439346888738742,2.28131765295494,0.000179114673392121,10,19
BGLR,M9.G.P.W,AGDD,LOEO,,0.423715938782329,,2.42484672300264,,,19
BGLR,M1.G,DAP,CV0,,0.337583487705772,0.000448184636849946,2.71500145450807,0.000135831928511896,10,19
BGLR,M1.G,DAP,CV00,,0.270503444965848,0.00558548460917228,2.74684491185099,0.00129899111620937,10,19
BGLR,M1.G,DAP,CV1,,0.284041568749792,0.00542535608275735,2.60993483820547,0.00139338300870585,10,19
BGLR,M1.G,DAP,CV2,,0.385082232078517,0.000507736392360087,2.55750691223395,0.00015499473977585,10,19
BGLR,M1.G,DAP,LOEO,,0.312732657755098,,2.67931225245197,,,19
BGLR,M1.P,DAP,CV0,,0.274334928446501,0.000529710055263319,2.94064695920099,0.0001679554566858,10,19
BGLR,M1.P,DAP,CV00,,0.278216587463657,0.00331762356382016,2.94146598702422,0.00077072858774317,10,19
BGLR,M1.P,DAP,CV1,,0.305885946374757,0.00304769628737858,2.84637729330637,0.000804104022712734,10,19
BGLR,M1.P,DAP,CV2,,0.303190000694294,0.000259062211917613,2.84292539288906,0.000119384227846527,10,19
BGLR,M1.P,DAP,LOEO,,0.301890920937593,,2.82546451826715,,,19
BGLR,M10.G.P.W-Int,DAP,CV0,,0.439519776090734,0.000358948264498897,2.58140262368987,0.000316385409293996,10,19
BGLR,M10.G.P.W-Int,DAP,CV00,,0.40848761009812,0.00482064316069274,2.60009626086259,0.00186579772689621,10,19
BGLR,M10.G.P.W-Int,DAP,CV1,,0.439819767061773,0.00413488765300334,2.34845483879461,0.00132847565283456,10,19
BGLR,M10.G.P.W-Int,DAP,CV2,,0.523291018943948,0.000466458633282887,2.27422429050384,0.000287066783055884,10,19
BGLR,M10.G.P.W-Int,DAP,LOEO,,0.448543285669414,,2.55306863461565,,,19
BGLR,M2.G,DAP,CV0,,0.342115405886922,0.000501234625833117,2.71070974017196,0.000192361292041327,10,19
BGLR,M2.G,DAP,CV00,,0.272447351920316,0.00646584806494355,2.74593168885541,0.00121900575705879,10,19
BGLR,M2.G,DAP,CV1,,0.287636504210772,0.00650519091964632,2.60867876139995,0.00131524796917113,10,19
BGLR,M2.G,DAP,CV2,,0.403653800982983,0.000557474427859909,2.54289489654596,0.000197097980262904,10,19
BGLR,M2.G,DAP,LOEO,,0.321148747305359,,2.67300611561198,,,19
BGLR,M3.G-Int,DAP,CV0,,0.348275433265516,0.0016229832674516,2.72005725303529,0.00584299264426878,10,19
BGLR,M3.G-Int,DAP,CV00,,0.255758448893928,0.00796081993738448,2.76343194611118,0.00624394316486029,10,19
BGLR,M3.G-Int,DAP,CV1,,0.346799943539833,0.00662339778847406,1.85729656638509,0.00470510436098541,10,19
BGLR,M3.G-Int,DAP,CV2,,0.81167629127461,0.000478312906912643,1.26900841867393,0.0010604038103384,10,19
BGLR,M3.G-Int,DAP,LOEO,,0.342701125054566,,2.675706606002,,,19
BGLR,M3.P-Int,DAP,CV0,,0.272838122873155,0.00239723452078644,2.94540828256169,0.000763057534991415,10,19
BGLR,M3.P-Int,DAP,CV00,,0.277492928766139,0.00460810340547275,2.94630869059337,0.00192596777725006,10,19
BGLR,M3.P-Int,DAP,CV1,,0.399385522914584,0.00394035929935022,2.81086163830991,0.00254844462729511,10,19
BGLR,M3.P-Int,DAP,CV2,,0.412475693743911,0.00046593587680226,2.78177177428885,0.000432019862555038,10,19
BGLR,M3.P-Int,DAP,LOEO,,0.301260311632996,,2.8303503610511,,,19
BGLR,M4.G.W,DAP,CV0,,0.352900042713499,0.000614878814994197,2.60840951815417,0.000179522690660364,10,19
BGLR,M4.G.W,DAP,CV00,,0.271968135754278,0.00658116956314035,2.64296404278138,0.00144867450659685,10,19
BGLR,M4.G.W,DAP,CV1,,0.293960396671467,0.00672335977623937,2.42695558799438,0.00175075259907827,10,19
BGLR,M4.G.W,DAP,CV2,,0.424644795714677,0.00056322044040196,2.35988251589793,0.000229580186772551,10,19
BGLR,M4.G.W,DAP,LOEO,,0.339337912236485,,2.6014241852153,,,19
BGLR,M4.P.W,DAP,CV0,,0.27441245696,0.000509141566853243,2.66194754466264,0.000189300990055815,10,19
BGLR,M4.P.W,DAP,CV00,,0.278127654824178,0.0032832652736475,2.66234196662478,0.000942220619860939,10,19
BGLR,M4.P.W,DAP,CV1,,0.305882561566006,0.0030236166419116,2.51218796254495,0.0012606417637276,10,19
BGLR,M4.P.W,DAP,CV2,,0.303265676449359,0.000240845758666707,2.50934871053102,0.000135300087608561,10,19
BGLR,M4.P.W,DAP,LOEO,,0.301828235453792,,2.62881904001212,,,19
BGLR,M5.G.W-Int,DAP,CV0,,0.362574621818517,0.000494081160778554,2.6001995040608,0.000255187828924166,10,19
BGLR,M5.G.W-Int,DAP,CV00,,0.277916805191792,0.00656610461391462,2.63366049600484,0.00185998172395529,10,19
BGLR,M5.G.W-Int,DAP,CV1,,0.3035497649823,0.00720631228116594,2.40498670653572,0.00191344615548508,10,19
BGLR,M5.G.W-Int,DAP,CV2,,0.468212925785517,0.000563751793711328,2.30934114641173,0.000305315948196539,10,19
BGLR,M5.G.W-Int,DAP,LOEO,,0.358120776861305,,2.58242803022328,,,19
BGLR,M5.P.W-Int,DAP,CV0,,0.277142527920317,0.000759754204452212,2.66256897042969,0.000242070648817721,10,19
BGLR,M5.P.W-Int,DAP,CV00,,0.280940353380876,0.00384692165129694,2.66361575938576,0.00119365108324183,10,19
BGLR,M5.P.W-Int,DAP,CV1,,0.315129767260515,0.00328672945901283,2.50977348692902,0.00139408339848023,10,19
BGLR,M5.P.W-Int,DAP,CV2,,0.314049796678093,0.00040673495327755,2.50508284546393,0.000198154338363856,10,19
BGLR,M5.P.W-Int,DAP,LOEO,,0.303022955947046,,2.62992196843237,,,19
BGLR,M6.G.P,DAP,CV0,,0.424722000250622,0.000357281298824911,2.66129206482072,0.0002013104608941,10,19
BGLR,M6.G.P,DAP,CV00,,0.401189119151084,0.0040183270060633,2.68084364146287,0.000978324629182422,10,19
BGLR,M6.G.P,DAP,CV1,,0.42349803250788,0.00383706149366411,2.53578995353225,0.000920873470573406,10,19
BGLR,M6.G.P,DAP,CV2,,0.468919787419086,0.000300349108358258,2.4973347211118,0.000107437862020664,10,19
BGLR,M6.G.P,DAP,LOEO,,0.421653661152441,,2.61882902527893,,,19
BGLR,M7.G.P,DAP,CV0,,0.427861601495487,0.000337980398401551,2.65828028454825,0.000160340739313541,10,19
BGLR,M7.G.P,DAP,CV00,,0.403234031759519,0.00419597088344863,2.67933501019779,0.000843737145916078,10,19
BGLR,M7.G.P,DAP,CV1,,0.426458170210036,0.00378952462964657,2.53412571693543,0.000857235471246828,10,19
BGLR,M7.G.P,DAP,CV2,,0.480538646329514,0.000347081138934669,2.48633749150865,0.000177734854970485,10,19
BGLR,M7.G.P,DAP,LOEO,,0.426049447309205,,2.61451986046995,,,19
BGLR,M8.G.P-Int,DAP,CV0,,0.422712825818614,0.00137306766120048,2.68074393692699,0.00403449537396636,10,19
BGLR,M8.G.P-Int,DAP,CV00,,0.380325072518972,0.00505210362892368,2.70721222896552,0.00532055865271105,10,19
BGLR,M8.G.P-Int,DAP,CV1,,0.489060411899963,0.00346815658702404,1.75912920701072,0.00276880018654602,10,19
BGLR,M8.G.P-Int,DAP,CV2,,0.820642304134834,0.000516712886120532,1.22691723468194,0.00117446010097086,10,19
BGLR,M8.G.P-Int,DAP,LOEO,,0.42034456030591,,2.65228067595475,,,19
BGLR,M9.G.P.W,DAP,CV0,,0.431814174435594,0.000383085192104298,2.57713085208769,0.000196910675532988,10,19
BGLR,M9.G.P.W,DAP,CV00,,0.403286342224829,0.00413563023284689,2.59714386263471,0.000995691365172291,10,19
BGLR,M9.G.P.W,DAP,CV1,,0.43416723838257,0.00359274124446985,2.36443991045935,0.000968021072404559,10,19
BGLR,M9.G.P.W,DAP,CV2,,0.493333977324285,0.000361038692178754,2.31719995513268,0.000147181127127122,10,19
BGLR,M9.G.P.W,DAP,LOEO,,0.437283499393798,,2.55976079530743,,,19
TNP,VI+genomic,DAP,CV0,best_frozen_pearson_r,0.352441676251556,0.0156026881333336,2.5920526800962,0.0802044637022092,5,19
TNP,VI+genomic,DAP,CV00,best_frozen_pearson_r,0.30906425707653,0.0208691935258356,2.62231908459717,0.0772896797858746,5,19
TNP,VI+genomic,DAP,CV1,best_frozen_pearson_r,0.508586228004966,0.00723349771618407,1.73661661862127,0.0110319847595058,5,19
TNP,VI+genomic,DAP,CV2,best_frozen_pearson_r,0.613107656173403,0.00787300357150445,1.60948499785295,0.0142063402849518,5,19
TNP,VI+genomic+weather,DAP,CV0,best_frozen_pearson_r,0.358835327046157,0.0228390968702602,2.58665077547467,0.0634401714028522,5,19
TNP,VI+genomic+weather,DAP,CV00,best_frozen_pearson_r,0.326908605895003,0.0281654202699912,2.60935912313811,0.0640991940038564,5,19
TNP,VI+genomic+weather,DAP,CV1,best_frozen_pearson_r,0.511945879323204,0.00379436224038385,1.73734083828278,0.00877240637811554,5,19
TNP,VI+genomic+weather,DAP,CV2,best_frozen_pearson_r,0.59753591574204,0.0201616313608655,1.6388103012832,0.0272055957141665,5,19
TNP,VI-only,DAP,CV0,best_frozen_pearson_r,0.23993011842154,0.0247926449455179,2.72234837103805,0.144208358083076,5,19
TNP,VI-only,DAP,CV00,best_frozen_pearson_r,0.240301097891992,0.021833507303855,2.72309726420373,0.14500150825622,5,19
TNP,VI-only,DAP,CV1,best_frozen_pearson_r,0.490883801996112,0.0126405321247626,1.74855584955821,0.00906258241399322,5,19
TNP,VI-only,DAP,CV2,best_frozen_pearson_r,0.548615781704413,0.0187625170427693,1.6877470419719,0.018529461848298,5,19
