Method,Model,Time_Domain,CV,checkpoint,Correlation,Correlation_SD,RMSE,RMSE_SD,Seeds,Environments
TNP,VI+genomic+weather,DAP,CV00,best_loglik,0.317042707410898,0.0292656098276588,2.64068231833001,0.0597933916653331,5,19
TNP,VI+genomic+weather,DAP,CV00,best_pearson_r,0.319625830310811,0.0311183071439347,2.62281747976692,0.0606341803878416,5,19
TNP,VI+genomic+weather,DAP,CV00,best_rmse,0.319720787928433,0.0329686684738158,2.62626626753449,0.0689008265698711,5,19
TNP,VI+genomic+weather,DAP,CV00,last,0.288959004427443,0.0315328257051088,2.64159337214371,0.0850554102840749,5,19
TNP,VI-only,DAP,CV0,best_frozen_d01_loglik,0.231551894017231,0.0260464121736425,2.74378531387156,0.157776569211933,5,19
TNP,VI-only,DAP,CV0,best_frozen_d01_pearson_r,0.22597430026827,0.0242871979901849,2.71694115658926,0.1481689224721,5,19
TNP,VI-only,DAP,CV0,best_frozen_d01_rmse,0.236415440327604,0.028207084019043,2.73457066303067,0.139887717499047,5,19
TNP,VI-only,DAP,CV0,best_frozen_loglik,0.239772685537818,0.0269299470316445,2.74397983893215,0.172355054742646,5,19
TNP,VI-only,DAP,CV0,best_frozen_pearson_r,0.23993011842154,0.0247926449455179,2.72234837103805,0.144208358083076,5,19
TNP,VI-only,DAP,CV0,best_frozen_rmse,0.239111427138661,0.0268816178458096,2.74359775089526,0.146471026238112,5,19
TNP,VI-only,DAP,CV0,best_loglik,0.246396669761905,0.0202847855492977,2.74003762059157,0.152319228916445,5,19
TNP,VI-only,DAP,CV0,best_pearson_r,0.245377835786088,0.0177436984157105,2.77701127142728,0.142454458078077,5,19
TNP,VI-only,DAP,CV0,best_rmse,0.244536937967133,0.0190286298756123,2.78660720468961,0.163584574855225,5,19
TNP,VI-only,DAP,CV0,last,0.245499639261065,0.0194460043352567,2.77465542044446,0.143962589312514,5,19
TNP,VI-only,DAP,CV00,best_frozen_d01_loglik,0.232389107170317,0.0263738591558684,2.74279586909904,0.15401439298268,5,19
TNP,VI-only,DAP,CV00,best_frozen_d01_pearson_r,0.226527004173855,0.0246626795668839,2.71486366444471,0.143870917180076,5,19
TNP,VI-only,DAP,CV00,best_frozen_d01_rmse,0.237205136024287,0.024767427941768,2.73085763660372,0.137631365975218,5,19
TNP,VI-only,DAP,CV00,best_frozen_loglik,0.240002497412696,0.0268117122419639,2.74177231520484,0.168740769268633,5,19
TNP,VI-only,DAP,CV00,best_frozen_pearson_r,0.240301097891992,0.021833507303855,2.72309726420373,0.14500150825622,5,19
TNP,VI-only,DAP,CV00,best_frozen_rmse,0.238293119645718,0.0242768671704794,2.74115948360398,0.143380551676061,5,19
TNP,VI-only,DAP,CV00,best_loglik,0.251046314896018,0.0178158489317187,2.73689054152238,0.150827716927449,5,19
TNP,VI-only,DAP,CV00,best_pearson_r,0.250700303368289,0.0161467671125966,2.77360201168745,0.143280432407193,5,19
TNP,VI-only,DAP,CV00,best_rmse,0.247709569266487,0.0165334859605344,2.78111616342755,0.163694567090546,5,19
TNP,VI-only,DAP,CV00,last,0.249122623290845,0.0145238232883445,2.77023342950572,0.140445841272281,5,19
TNP,VI+genomic,DAP,CV0,best_frozen_d01_loglik,0.345314198429653,0.0219827374027637,2.58281542964559,0.0567819233304229,5,19
TNP,VI+genomic,DAP,CV0,best_frozen_d01_pearson_r,0.341343927739551,0.01162104493241,2.58853821608053,0.0484506658875879,5,19
TNP,VI+genomic,DAP,CV0,best_frozen_d01_rmse,0.346579248013253,0.0175905311536852,2.58492588313093,0.0643234884665913,5,19
TNP,VI+genomic,DAP,CV0,best_frozen_loglik,0.347857314752188,0.0225920630804998,2.59054415695857,0.0616274805265896,5,19
TNP,VI+genomic,DAP,CV0,best_frozen_pearson_r,0.352441676251556,0.0156026881333336,2.5920526800962,0.0802044637022092,5,19
TNP,VI+genomic,DAP,CV0,best_frozen_rmse,0.347651368257433,0.0159795728532411,2.57844504901563,0.0717646626100723,5,19
TNP,VI+genomic,DAP,CV0,best_loglik,0.35265692349648,0.0160583064917106,2.5962039543636,0.0505446195613277,5,19
TNP,VI+genomic,DAP,CV0,best_pearson_r,0.355485023497812,0.0210347247824255,2.60150219444558,0.0776573601666643,5,19
TNP,VI+genomic,DAP,CV0,best_rmse,0.353217172678614,0.0195812843372577,2.56414023002831,0.0704645856717121,5,19
TNP,VI+genomic,DAP,CV0,last,0.341201102068885,0.0240472959100589,2.59264931997081,0.0677470353833333,5,19
TNP,VI+genomic,DAP,CV00,best_frozen_d01_loglik,0.310101185810965,0.025597779659046,2.60796918909552,0.0549467144154877,5,19
TNP,VI+genomic,DAP,CV00,best_frozen_d01_pearson_r,0.308418108475792,0.0183676979355787,2.61103752878157,0.0490303490024443,5,19
TNP,VI+genomic,DAP,CV00,best_frozen_d01_rmse,0.30820220790329,0.0220324550169418,2.60990226936289,0.0613476979942575,5,19
TNP,VI+genomic,DAP,CV00,best_frozen_loglik,0.31017825821509,0.0278108924618775,2.61743451669174,0.0606195189402966,5,19
TNP,VI+genomic,DAP,CV00,best_frozen_pearson_r,0.30906425707653,0.0208691935258356,2.62231908459717,0.0772896797858746,5,19
TNP,VI+genomic,DAP,CV00,best_frozen_rmse,0.308888546823161,0.0230601873175213,2.60474696521947,0.070472047976328,5,19
TNP,VI+genomic,DAP,CV00,best_loglik,0.307995363164197,0.0211920530680824,2.62685148621868,0.0484156544383947,5,19
TNP,VI+genomic,DAP,CV00,best_pearson_r,0.307376066825878,0.0262838389244686,2.63921425366929,0.0754367171390011,5,19
TNP,VI+genomic,DAP,CV00,best_rmse,0.306600146042195,0.0204260208033699,2.59830253692915,0.0646434928799163,5,19
TNP,VI+genomic,DAP,CV00,last,0.28663349746948,0.0316044287895419,2.64191473008997,0.0690212364570965,5,19
TNP,VI+genomic+weather,DAP,CV1,best_frozen_d01_loglik,0.508918659210742,0.00309863336932061,1.73243275666553,0.00787387456279159,5,19
TNP,VI+genomic+weather,DAP,CV1,best_frozen_d01_pearson_r,0.49839153823856,0.00548695878080604,1.74735122391841,0.0067757943733389,5,19
TNP,VI+genomic+weather,DAP,CV1,best_frozen_d01_rmse,0.509413709167839,0.00472710828595439,1.73391882908248,0.00898441395747172,5,19
TNP,VI+genomic+weather,DAP,CV1,best_frozen_loglik,0.513350114686316,0.00375354109609929,1.72653604696223,0.0120216334857248,5,19
TNP,VI+genomic+weather,DAP,CV1,best_frozen_pearson_r,0.511945879323204,0.00379436224038385,1.73734083828278,0.00877240637811554,5,19
TNP,VI+genomic+weather,DAP,CV1,best_frozen_rmse,0.510258358801994,0.00328316707316764,1.73242518691508,0.0102487397900919,5,19
TNP,VI+genomic+weather,DAP,CV1,best_loglik,0.51978672766597,0.0026761237914463,1.71943374288376,0.00771017616732794,5,19
TNP,VI+genomic+weather,DAP,CV1,best_pearson_r,0.52266911236703,0.00489189706997999,1.72933729884706,0.0184377780339753,5,19
TNP,VI+genomic+weather,DAP,CV1,best_rmse,0.520640289816038,0.00240688483553357,1.72206164619618,0.0119486902512999,5,19
TNP,VI+genomic+weather,DAP,CV1,last,0.524020071746875,0.00834928433524203,1.73966785157885,0.0172511098317583,5,19
TNP,VI+genomic+weather,DAP,CV2,best_frozen_d01_loglik,0.580050752271639,0.00927622888779812,1.65333275803123,0.0131296328093752,5,19
TNP,VI+genomic+weather,DAP,CV2,best_frozen_d01_pearson_r,0.562204443988197,0.0173522968067309,1.68095633836876,0.0229362532312945,5,19
TNP,VI+genomic+weather,DAP,CV2,best_frozen_d01_rmse,0.585782779543207,0.0181549356878356,1.65165174559387,0.0230698616047522,5,19
TNP,VI+genomic+weather,DAP,CV2,best_frozen_loglik,0.595865563586763,0.0104060977011224,1.63505207851512,0.0154555828147642,5,19
TNP,VI+genomic+weather,DAP,CV2,best_frozen_pearson_r,0.59753591574204,0.0201616313608655,1.6388103012832,0.0272055957141665,5,19
TNP,VI+genomic+weather,DAP,CV2,best_frozen_rmse,0.590265813873214,0.0190803831419292,1.64329709617083,0.0272971500064833,5,19
TNP,VI+genomic+weather,DAP,CV2,best_loglik,0.627507064139966,0.0147686319707576,1.59032939949209,0.0204646697533247,5,19
TNP,VI+genomic+weather,DAP,CV2,best_pearson_r,0.645754235351417,0.0144609006497551,1.57003243921146,0.0212792995478655,5,19
TNP,VI+genomic+weather,DAP,CV2,best_rmse,0.637605068146973,0.0208045728591833,1.57981632491791,0.0312791566826662,5,19
TNP,VI+genomic+weather,DAP,CV2,last,0.714527353680858,0.0106076348219244,1.46392341004077,0.0220757241428723,5,19
TNP,VI-only,DAP,CV1,best_frozen_d01_loglik,0.473223324650271,0.0100662043394424,1.77002792410675,0.00920906549819199,5,19
TNP,VI-only,DAP,CV1,best_frozen_d01_pearson_r,0.463640361696624,0.00537283097497616,1.78171818583332,0.00712749308611174,5,19
TNP,VI-only,DAP,CV1,best_frozen_d01_rmse,0.481129058520194,0.0121063212469582,1.75665201611821,0.0129221171352864,5,19
TNP,VI-only,DAP,CV1,best_frozen_loglik,0.489327845115014,0.0176293816465446,1.75270943819292,0.0174762458844237,5,19
TNP,VI-only,DAP,CV1,best_frozen_pearson_r,0.490883801996112,0.0126405321247626,1.74855584955821,0.00906258241399322,5,19
TNP,VI-only,DAP,CV1,best_frozen_rmse,0.487822122870814,0.0100236465501396,1.75040668730018,0.00588340607152864,5,19
TNP,VI-only,DAP,CV1,best_loglik,0.514455884129682,0.00946677633728309,1.72887651674273,0.0056381280623869,5,19
TNP,VI-only,DAP,CV1,best_pearson_r,0.516256013118521,0.00995084460805231,1.72475849318975,0.00754682067530889,5,19
TNP,VI-only,DAP,CV1,best_rmse,0.517248427642422,0.0113271817810487,1.72364639297051,0.00799183471682418,5,19
TNP,VI-only,DAP,CV1,last,0.516127582212834,0.00883554092106275,1.73113090247347,0.00742771962209597,5,19
TNP,VI-only,DAP,CV2,best_frozen_d01_loglik,0.515796668797969,0.0137532754729706,1.72623024932922,0.0143315575251562,5,19
TNP,VI-only,DAP,CV2,best_frozen_d01_pearson_r,0.499949190236644,0.0115018123908824,1.74379835211617,0.015346985676081,5,19
TNP,VI-only,DAP,CV2,best_frozen_d01_rmse,0.526118186706437,0.0102204043713714,1.71003375451992,0.0125034902023023,5,19
TNP,VI-only,DAP,CV2,best_frozen_loglik,0.543571244929694,0.02157150193242,1.69320450575298,0.0258285631732744,5,19
TNP,VI-only,DAP,CV2,best_frozen_pearson_r,0.548615781704413,0.0187625170427693,1.6877470419719,0.018529461848298,5,19
TNP,VI-only,DAP,CV2,best_frozen_rmse,0.541586253006612,0.00897109321291493,1.69483288827143,0.0125187344895851,5,19
TNP,VI-only,DAP,CV2,best_loglik,0.59947490610807,0.00834936337629094,1.62453344485734,0.00626833686005604,5,19
TNP,VI-only,DAP,CV2,best_pearson_r,0.602292193970182,0.00973734133998355,1.62660946049817,0.0118066511816629,5,19
TNP,VI-only,DAP,CV2,best_rmse,0.601634692370416,0.0112292756366351,1.62203883214609,0.013280540306302,5,19
TNP,VI-only,DAP,CV2,last,0.609063127038595,0.0115300726810505,1.61935848932736,0.016603706776497,5,19
TNP,VI+genomic,DAP,CV1,best_frozen_d01_loglik,0.496368778247809,0.00689023323493612,1.74794246481492,0.0132564908151859,5,19
TNP,VI+genomic,DAP,CV1,best_frozen_d01_pearson_r,0.487236614755793,0.0099688098402475,1.76726874438579,0.0263287722781968,5,19
TNP,VI+genomic,DAP,CV1,best_frozen_d01_rmse,0.499054273012973,0.00901026051928191,1.74610721868739,0.00833700823838195,5,19
TNP,VI+genomic,DAP,CV1,best_frozen_loglik,0.505277297852533,0.00866726132861575,1.74097943672116,0.016256801947233,5,19
TNP,VI+genomic,DAP,CV1,best_frozen_pearson_r,0.508586228004966,0.00723349771618407,1.73661661862127,0.0110319847595058,5,19
TNP,VI+genomic,DAP,CV1,best_frozen_rmse,0.501399430153962,0.00951386603845823,1.74496343441025,0.00817937083972231,5,19
TNP,VI+genomic,DAP,CV1,best_loglik,0.508362062080996,0.00867028648294638,1.73425922205472,0.0139733622085045,5,19
TNP,VI+genomic,DAP,CV1,best_pearson_r,0.513266459984822,0.010034304413973,1.73493293021057,0.0116971378463089,5,19
TNP,VI+genomic,DAP,CV1,best_rmse,0.513293253318362,0.0109115406560349,1.73365398619471,0.0131301179443711,5,19
TNP,VI+genomic,DAP,CV1,last,0.508481240765497,0.0151246419263576,1.77877107003447,0.0252939476072997,5,19
TNP,VI+genomic,DAP,CV2,best_frozen_d01_loglik,0.580503697426637,0.0123212288864637,1.65078349380102,0.0173900588915262,5,19
TNP,VI+genomic,DAP,CV2,best_frozen_d01_pearson_r,0.56326778443885,0.0130942207749306,1.68214210343967,0.0250319351556464,5,19
TNP,VI+genomic,DAP,CV2,best_frozen_d01_rmse,0.587071655854022,0.0139894683739497,1.64244149452475,0.0157655707983363,5,19
TNP,VI+genomic,DAP,CV2,best_frozen_loglik,0.602183677856726,0.0128312712779835,1.62518034706786,0.0151501990728175,5,19
TNP,VI+genomic,DAP,CV2,best_frozen_pearson_r,0.613107656173403,0.00787300357150445,1.60948499785295,0.0142063402849518,5,19
TNP,VI+genomic,DAP,CV2,best_frozen_rmse,0.592169215490306,0.0125966661511056,1.63626646786434,0.0163973766390925,5,19
TNP,VI+genomic,DAP,CV2,best_loglik,0.621129657679122,0.00800209894207433,1.59743988033038,0.00815500983581102,5,19
TNP,VI+genomic,DAP,CV2,best_pearson_r,0.649381646167318,0.0144503742759093,1.55687703839272,0.0256509419984025,5,19
TNP,VI+genomic,DAP,CV2,best_rmse,0.649363182662481,0.0123001845099736,1.55625006647712,0.0245409107257258,5,19
TNP,VI+genomic,DAP,CV2,last,0.732077769422955,0.0163539658600648,1.42496239346738,0.0309003308106302,5,19
