Method,Model,Time_Domain,CV,Seed,Within_Environment_r,Pooled_Pearson
BGLR,M10.G.P.W-Int,AGDD,CV2,1,0.534919576258609,0.647202003219134
BGLR,M10.G.P.W-Int,AGDD,CV2,2,0.534596287530186,0.647020646775666
BGLR,M10.G.P.W-Int,AGDD,CV2,3,0.53476785942169,0.647092902097992
BGLR,M10.G.P.W-Int,AGDD,CV2,4,0.534728757487587,0.647211087537262
BGLR,M10.G.P.W-Int,AGDD,CV2,5,0.534051772681546,0.647212186078217
BGLR,M10.G.P.W-Int,AGDD,CV2,6,0.534596572866185,0.647064724427841
BGLR,M10.G.P.W-Int,AGDD,CV2,7,0.534583531885519,0.646996494073719
BGLR,M10.G.P.W-Int,AGDD,CV2,8,0.533693786063394,0.64683967437094
BGLR,M10.G.P.W-Int,AGDD,CV2,9,0.534765798398055,0.646984246915819
BGLR,M10.G.P.W-Int,AGDD,CV2,10,0.534194701408609,0.647054812813978
BGLR,M2.G,AGDD,CV1,1,0.275119523806534,0.437368730741531
BGLR,M2.G,AGDD,CV1,2,0.282998076107595,0.440322128182817
BGLR,M2.G,AGDD,CV1,3,0.288487092108656,0.441885919801262
BGLR,M2.G,AGDD,CV1,4,0.28194843508064,0.440073178237334
BGLR,M2.G,AGDD,CV1,5,0.285857394137304,0.441081235955753
BGLR,M2.G,AGDD,CV1,6,0.290449468201103,0.441682651432317
BGLR,M2.G,AGDD,CV1,7,0.295857574831546,0.441914202218855
BGLR,M2.G,AGDD,CV1,8,0.287215229181573,0.441214692850755
BGLR,M2.G,AGDD,CV1,9,0.295659360378086,0.442334930126099
BGLR,M2.G,AGDD,CV1,10,0.292772888274686,0.44244320672821
BGLR,M2.G,AGDD,CV2,1,0.404060039743213,0.487775751291516
BGLR,M2.G,AGDD,CV2,2,0.404353783325206,0.487942060734915
BGLR,M2.G,AGDD,CV2,3,0.403755501630464,0.487791873083186
BGLR,M2.G,AGDD,CV2,4,0.404086614510994,0.487876708594022
BGLR,M2.G,AGDD,CV2,5,0.40286812104884,0.487597756555031
BGLR,M2.G,AGDD,CV2,6,0.403824186448298,0.487684893963842
BGLR,M2.G,AGDD,CV2,7,0.403778928243046,0.487661613033242
BGLR,M2.G,AGDD,CV2,8,0.402708807933865,0.487539674974147
BGLR,M2.G,AGDD,CV2,9,0.403980082496397,0.487639371253704
BGLR,M2.G,AGDD,CV2,10,0.403121944449506,0.487506697839008
BGLR,M3.G-Int,AGDD,CV1,1,0.339060345226728,0.765884681194287
BGLR,M3.G-Int,AGDD,CV1,2,0.334585445968654,0.765864917859376
BGLR,M3.G-Int,AGDD,CV1,3,0.349017908289184,0.767470887906082
BGLR,M3.G-Int,AGDD,CV1,4,0.340918015215681,0.766423415946006
BGLR,M3.G-Int,AGDD,CV1,5,0.354622230014961,0.769551763981055
BGLR,M3.G-Int,AGDD,CV1,6,0.350517780703428,0.769155248427863
BGLR,M3.G-Int,AGDD,CV1,7,0.354011266972233,0.768082615279469
BGLR,M3.G-Int,AGDD,CV1,8,0.346395423890938,0.766552473233918
BGLR,M3.G-Int,AGDD,CV1,9,0.347831906453867,0.767395697756489
BGLR,M3.G-Int,AGDD,CV1,10,0.351039112662662,0.767081932796044
BGLR,M3.G-Int,AGDD,CV2,1,0.810896656272763,0.905349506813328
BGLR,M3.G-Int,AGDD,CV2,2,0.811489130143069,0.905641493222203
BGLR,M3.G-Int,AGDD,CV2,3,0.811856465574643,0.905622811671687
BGLR,M3.G-Int,AGDD,CV2,4,0.811989090804804,0.905722575922166
BGLR,M3.G-Int,AGDD,CV2,5,0.811112088192488,0.905318170933201
BGLR,M3.G-Int,AGDD,CV2,6,0.811374473647842,0.905498130013932
BGLR,M3.G-Int,AGDD,CV2,7,0.811624636520156,0.905472599957159
BGLR,M3.G-Int,AGDD,CV2,8,0.812523219090912,0.905880636347039
BGLR,M3.G-Int,AGDD,CV2,9,0.811884425529514,0.905584096446928
BGLR,M3.G-Int,AGDD,CV2,10,0.812012726969913,0.905680972797171
BGLR,M3.P-Int,AGDD,CV1,1,0.412686926645012,0.259776243257149
BGLR,M3.P-Int,AGDD,CV1,2,0.409073659967406,0.248536965811994
BGLR,M3.P-Int,AGDD,CV1,3,0.419151488622611,0.244425077879786
BGLR,M3.P-Int,AGDD,CV1,4,0.408391700295856,0.251370525226131
BGLR,M3.P-Int,AGDD,CV1,5,0.405891567873685,0.248206233961457
BGLR,M3.P-Int,AGDD,CV1,6,0.410735226315723,0.254888124427837
BGLR,M3.P-Int,AGDD,CV1,7,0.408777655086723,0.25302125938097
BGLR,M3.P-Int,AGDD,CV1,8,0.413818389420719,0.248146587317598
BGLR,M3.P-Int,AGDD,CV1,9,0.418971372202255,0.249564273218265
BGLR,M3.P-Int,AGDD,CV1,10,0.408995151416648,0.248289423008425
BGLR,M3.P-Int,AGDD,CV2,1,0.423590426529954,0.289496312650519
BGLR,M3.P-Int,AGDD,CV2,2,0.422164942765738,0.29121658198585
BGLR,M3.P-Int,AGDD,CV2,3,0.422755016889135,0.29208706630501
BGLR,M3.P-Int,AGDD,CV2,4,0.423478299133418,0.290530577827929
BGLR,M3.P-Int,AGDD,CV2,5,0.42307068293077,0.290865247549142
BGLR,M3.P-Int,AGDD,CV2,6,0.424867688205641,0.2901547236291
BGLR,M3.P-Int,AGDD,CV2,7,0.424135638173047,0.290373483918499
BGLR,M3.P-Int,AGDD,CV2,8,0.42383408298882,0.291096332081067
BGLR,M3.P-Int,AGDD,CV2,9,0.42270256794147,0.291069491365024
BGLR,M3.P-Int,AGDD,CV2,10,0.422842732472435,0.29102756152992
BGLR,M4.G.W,AGDD,CV1,1,0.272461999370244,0.562325290880797
BGLR,M4.G.W,AGDD,CV1,2,0.280723143749907,0.563476886802428
BGLR,M4.G.W,AGDD,CV1,3,0.288058406776731,0.564826675830995
BGLR,M4.G.W,AGDD,CV1,4,0.279112635014072,0.563053958868113
BGLR,M4.G.W,AGDD,CV1,5,0.287082065484217,0.56438293528363
BGLR,M4.G.W,AGDD,CV1,6,0.28943163560933,0.565093498875215
BGLR,M4.G.W,AGDD,CV1,7,0.294368121598705,0.565324439026503
BGLR,M4.G.W,AGDD,CV1,8,0.286607683237635,0.564808631149667
BGLR,M4.G.W,AGDD,CV1,9,0.292071956593957,0.565132997600001
BGLR,M4.G.W,AGDD,CV1,10,0.292586122585965,0.564668330241406
BGLR,M4.G.W,AGDD,CV2,1,0.426111342155514,0.600124151577441
BGLR,M4.G.W,AGDD,CV2,2,0.426726918275122,0.600338391118124
BGLR,M4.G.W,AGDD,CV2,3,0.426205191313602,0.600230273433859
BGLR,M4.G.W,AGDD,CV2,4,0.426150686052485,0.600178430516278
BGLR,M4.G.W,AGDD,CV2,5,0.425054811906593,0.600058785126881
BGLR,M4.G.W,AGDD,CV2,6,0.426041269965155,0.600118735505992
BGLR,M4.G.W,AGDD,CV2,7,0.425911242036003,0.600051235147971
BGLR,M4.G.W,AGDD,CV2,8,0.425037768284602,0.600083778661655
BGLR,M4.G.W,AGDD,CV2,9,0.426693487930057,0.600173456443789
BGLR,M4.G.W,AGDD,CV2,10,0.425392888049207,0.600067033381286
BGLR,M4.P.W,AGDD,CV1,1,0.322023865299642,0.545736581151004
BGLR,M4.P.W,AGDD,CV1,2,0.319674892539924,0.54485545142257
BGLR,M4.P.W,AGDD,CV1,3,0.325101658778146,0.546195284155622
BGLR,M4.P.W,AGDD,CV1,4,0.32119323773229,0.544989956746361
BGLR,M4.P.W,AGDD,CV1,5,0.32118197440648,0.544893781910451
BGLR,M4.P.W,AGDD,CV1,6,0.320011257817605,0.545729927197449
BGLR,M4.P.W,AGDD,CV1,7,0.322941109197564,0.544907528434695
BGLR,M4.P.W,AGDD,CV1,8,0.32465113095749,0.545478238701832
BGLR,M4.P.W,AGDD,CV1,9,0.322610945948591,0.545432481659839
BGLR,M4.P.W,AGDD,CV1,10,0.322181663439734,0.544983835912379
BGLR,M4.P.W,AGDD,CV2,1,0.319350987177373,0.546364426355729
BGLR,M4.P.W,AGDD,CV2,2,0.319021812717907,0.546332189391311
BGLR,M4.P.W,AGDD,CV2,3,0.319503082938283,0.546318814730304
BGLR,M4.P.W,AGDD,CV2,4,0.319199550372858,0.546350351670585
BGLR,M4.P.W,AGDD,CV2,5,0.319043916661444,0.546433878587116
BGLR,M4.P.W,AGDD,CV2,6,0.319185895963323,0.54632558347039
BGLR,M4.P.W,AGDD,CV2,7,0.319706383501564,0.546386496381819
BGLR,M4.P.W,AGDD,CV2,8,0.319464099641416,0.546346587096276
BGLR,M4.P.W,AGDD,CV2,9,0.31966522256435,0.546362144275104
BGLR,M4.P.W,AGDD,CV2,10,0.319797180718013,0.546399135422349
BGLR,M5.G.W-Int,AGDD,CV1,1,0.286978884549374,0.580148263388888
BGLR,M5.G.W-Int,AGDD,CV1,2,0.296333496733301,0.581616179341921
BGLR,M5.G.W-Int,AGDD,CV1,3,0.304488224949221,0.583005383598389
BGLR,M5.G.W-Int,AGDD,CV1,4,0.296344490887905,0.581660964637505
BGLR,M5.G.W-Int,AGDD,CV1,5,0.304117315641442,0.583140678210386
BGLR,M5.G.W-Int,AGDD,CV1,6,0.303224206306486,0.583348447184149
BGLR,M5.G.W-Int,AGDD,CV1,7,0.313831655283413,0.583813020991941
BGLR,M5.G.W-Int,AGDD,CV1,8,0.304487163890494,0.583514947219957
BGLR,M5.G.W-Int,AGDD,CV1,9,0.302493886816127,0.583541017643491
BGLR,M5.G.W-Int,AGDD,CV1,10,0.305722258029013,0.582648636711796
BGLR,M5.G.W-Int,AGDD,CV2,1,0.475999924964081,0.631454988310556
BGLR,M5.G.W-Int,AGDD,CV2,2,0.476494747688474,0.631574878151849
BGLR,M5.G.W-Int,AGDD,CV2,3,0.47586453281943,0.631469167784627
BGLR,M5.G.W-Int,AGDD,CV2,4,0.476252170732121,0.631576942724404
BGLR,M5.G.W-Int,AGDD,CV2,5,0.474375784717926,0.631206582053102
BGLR,M5.G.W-Int,AGDD,CV2,6,0.476075236572001,0.631425208688333
BGLR,M5.G.W-Int,AGDD,CV2,7,0.475622561358232,0.631241547589533
BGLR,M5.G.W-Int,AGDD,CV2,8,0.475269431636754,0.631544569024045
BGLR,M5.G.W-Int,AGDD,CV2,9,0.475518746477973,0.631172997126459
BGLR,M5.G.W-Int,AGDD,CV2,10,0.475258918182641,0.631316898572129
BGLR,M5.P.W-Int,AGDD,CV1,1,0.349217361314206,0.550130079362718
BGLR,M5.P.W-Int,AGDD,CV1,2,0.344694829134408,0.549183657056333
BGLR,M5.P.W-Int,AGDD,CV1,3,0.354809369870334,0.55065098893399
BGLR,M5.P.W-Int,AGDD,CV1,4,0.348619566963237,0.549488066883783
BGLR,M5.P.W-Int,AGDD,CV1,5,0.346244614808959,0.548875512142529
BGLR,M5.P.W-Int,AGDD,CV1,6,0.348961993438894,0.549895716637519
BGLR,M5.P.W-Int,AGDD,CV1,7,0.347854173406224,0.548910591331913
BGLR,M5.P.W-Int,AGDD,CV1,8,0.352796754817468,0.549899076134233
BGLR,M5.P.W-Int,AGDD,CV1,9,0.35350236361913,0.549958283891212
BGLR,M5.P.W-Int,AGDD,CV1,10,0.348689140922589,0.549502610328815
BGLR,M5.P.W-Int,AGDD,CV2,1,0.348883999988469,0.552067402879152
BGLR,M5.P.W-Int,AGDD,CV2,2,0.348732097897405,0.552038957206755
BGLR,M5.P.W-Int,AGDD,CV2,3,0.349186674121764,0.551997521214767
BGLR,M5.P.W-Int,AGDD,CV2,4,0.348305676421938,0.552019486153024
BGLR,M5.P.W-Int,AGDD,CV2,5,0.348549721922447,0.552212504087412
BGLR,M5.P.W-Int,AGDD,CV2,6,0.348604460283991,0.552052651838375
BGLR,M5.P.W-Int,AGDD,CV2,7,0.349261136039829,0.552170003437999
BGLR,M5.P.W-Int,AGDD,CV2,8,0.348986054438256,0.552010711099159
BGLR,M5.P.W-Int,AGDD,CV2,9,0.349199618776689,0.552085890612935
BGLR,M5.P.W-Int,AGDD,CV2,10,0.349156289714934,0.552094743625421
BGLR,M6.G.P,AGDD,CV1,1,0.427732379414274,0.488961672729522
BGLR,M6.G.P,AGDD,CV1,2,0.426515686242069,0.490548670112618
BGLR,M6.G.P,AGDD,CV1,3,0.4345201696888,0.491539505463922
BGLR,M6.G.P,AGDD,CV1,4,0.424848812830653,0.489338145646543
BGLR,M6.G.P,AGDD,CV1,5,0.426447796329596,0.490233962046646
BGLR,M6.G.P,AGDD,CV1,6,0.429480529731239,0.490707790151048
BGLR,M6.G.P,AGDD,CV1,7,0.43316779974852,0.489782773883635
BGLR,M6.G.P,AGDD,CV1,8,0.430171849104777,0.489482456967304
BGLR,M6.G.P,AGDD,CV1,9,0.432992948729683,0.489680383755169
BGLR,M6.G.P,AGDD,CV1,10,0.428966515387386,0.490962670438991
BGLR,M6.G.P,AGDD,CV2,1,0.471930698953607,0.513566341778384
BGLR,M6.G.P,AGDD,CV2,2,0.471719793893238,0.513639929842914
BGLR,M6.G.P,AGDD,CV2,3,0.471857470138503,0.513519717072503
BGLR,M6.G.P,AGDD,CV2,4,0.471571145741927,0.513545237022898
BGLR,M6.G.P,AGDD,CV2,5,0.47119250623873,0.51363453616294
BGLR,M6.G.P,AGDD,CV2,6,0.472142309018759,0.513687270898031
BGLR,M6.G.P,AGDD,CV2,7,0.471657132305353,0.513538793603136
BGLR,M6.G.P,AGDD,CV2,8,0.471472000962021,0.513458477632472
BGLR,M6.G.P,AGDD,CV2,9,0.47216532305581,0.513751618859075
BGLR,M6.G.P,AGDD,CV2,10,0.471497787994202,0.513564415237116
BGLR,M7.G.P,AGDD,CV1,1,0.42892277584522,0.48981563901116
BGLR,M7.G.P,AGDD,CV1,2,0.427175892016527,0.491108366287097
BGLR,M7.G.P,AGDD,CV1,3,0.436336828107717,0.492625503430493
BGLR,M7.G.P,AGDD,CV1,4,0.42696640428644,0.490299888773551
BGLR,M7.G.P,AGDD,CV1,5,0.428479722240169,0.491725482391119
BGLR,M7.G.P,AGDD,CV1,6,0.431739882923163,0.492106116555795
BGLR,M7.G.P,AGDD,CV1,7,0.435260314901465,0.490703629576002
BGLR,M7.G.P,AGDD,CV1,8,0.431591837255564,0.490539952893428
BGLR,M7.G.P,AGDD,CV1,9,0.435157152002431,0.491034322562993
BGLR,M7.G.P,AGDD,CV1,10,0.431417232130147,0.492176819951224
BGLR,M7.G.P,AGDD,CV2,1,0.482161988751522,0.519674271101856
BGLR,M7.G.P,AGDD,CV2,2,0.482173751953576,0.519834775482319
BGLR,M7.G.P,AGDD,CV2,3,0.482429859863496,0.519797259228905
BGLR,M7.G.P,AGDD,CV2,4,0.482006086108499,0.519711723225163
BGLR,M7.G.P,AGDD,CV2,5,0.481327309583879,0.519595653833813
BGLR,M7.G.P,AGDD,CV2,6,0.482405708605775,0.519761062838921
BGLR,M7.G.P,AGDD,CV2,7,0.482390524371588,0.519764352213181
BGLR,M7.G.P,AGDD,CV2,8,0.481634298969983,0.519586758876745
BGLR,M7.G.P,AGDD,CV2,9,0.482365999000914,0.51975638358848
BGLR,M7.G.P,AGDD,CV2,10,0.481830598841376,0.519646131979877
BGLR,M8.G.P-Int,AGDD,CV1,1,0.49761793457514,0.798193837912806
BGLR,M8.G.P-Int,AGDD,CV1,2,0.495489888801945,0.798256449210069
BGLR,M8.G.P-Int,AGDD,CV1,3,0.501778082751643,0.797731753566863
BGLR,M8.G.P-Int,AGDD,CV1,4,0.497462848858223,0.79714707120642
BGLR,M8.G.P-Int,AGDD,CV1,5,0.502902228738894,0.799257192799154
BGLR,M8.G.P-Int,AGDD,CV1,6,0.502080154807342,0.798896994572536
BGLR,M8.G.P-Int,AGDD,CV1,7,0.503943373782038,0.798727816730892
BGLR,M8.G.P-Int,AGDD,CV1,8,0.499620459951913,0.797755851770717
BGLR,M8.G.P-Int,AGDD,CV1,9,0.508290970348882,0.798871745299717
BGLR,M8.G.P-Int,AGDD,CV1,10,0.504469867643967,0.798325274784654
BGLR,M8.G.P-Int,AGDD,CV2,1,0.823383450954663,0.912466732559754
BGLR,M8.G.P-Int,AGDD,CV2,2,0.823525140185739,0.912609244091298
BGLR,M8.G.P-Int,AGDD,CV2,3,0.824241603301155,0.91280382483523
BGLR,M8.G.P-Int,AGDD,CV2,4,0.823867703758374,0.91271540414656
BGLR,M8.G.P-Int,AGDD,CV2,5,0.82385744507211,0.912691679679745
BGLR,M8.G.P-Int,AGDD,CV2,6,0.823915138923461,0.912733732481441
BGLR,M8.G.P-Int,AGDD,CV2,7,0.823744988422507,0.912621860272853
BGLR,M8.G.P-Int,AGDD,CV2,8,0.82430876962982,0.912833978895634
BGLR,M8.G.P-Int,AGDD,CV2,9,0.8238799103803,0.912633611332994
BGLR,M8.G.P-Int,AGDD,CV2,10,0.823697368557949,0.912641793093817
BGLR,M9.G.P.W,AGDD,CV1,1,0.424489283956315,0.59417656733825
BGLR,M9.G.P.W,AGDD,CV1,2,0.423287496645606,0.594496703147857
BGLR,M9.G.P.W,AGDD,CV1,3,0.430928286379652,0.595592286586691
BGLR,M9.G.P.W,AGDD,CV1,4,0.422732176080593,0.593580310058141
BGLR,M9.G.P.W,AGDD,CV1,5,0.426536089822531,0.595167323373087
BGLR,M9.G.P.W,AGDD,CV1,6,0.428636202326319,0.595739685803227
BGLR,M9.G.P.W,AGDD,CV1,7,0.431190419895247,0.594609413211109
BGLR,M9.G.P.W,AGDD,CV1,8,0.42793658195964,0.59480945624234
BGLR,M9.G.P.W,AGDD,CV1,9,0.431070357058882,0.595379839843019
BGLR,M9.G.P.W,AGDD,CV1,10,0.429235308193563,0.595348832338665
BGLR,M9.G.P.W,AGDD,CV2,1,0.488424951659806,0.617573230951936
BGLR,M9.G.P.W,AGDD,CV2,2,0.487876865177023,0.617456043951818
BGLR,M9.G.P.W,AGDD,CV2,3,0.488321364296634,0.617519368091403
BGLR,M9.G.P.W,AGDD,CV2,4,0.488146398147467,0.61761435764877
BGLR,M9.G.P.W,AGDD,CV2,5,0.487247728936678,0.617460190207851
BGLR,M9.G.P.W,AGDD,CV2,6,0.48816214902626,0.617458469448287
BGLR,M9.G.P.W,AGDD,CV2,7,0.488117258980152,0.617461278046757
BGLR,M9.G.P.W,AGDD,CV2,8,0.487409352360684,0.617414743376232
BGLR,M9.G.P.W,AGDD,CV2,9,0.488541529045125,0.61752921485468
BGLR,M9.G.P.W,AGDD,CV2,10,0.487585901136252,0.617413198783256
BGLR,M1.G,DAP,CV1,1,0.275256066030416,0.436867987882955
BGLR,M1.G,DAP,CV1,2,0.280920771599359,0.43910329723908
BGLR,M1.G,DAP,CV1,3,0.284665426649146,0.440547626393625
BGLR,M1.G,DAP,CV1,4,0.278797818560785,0.439144448035886
BGLR,M1.G,DAP,CV1,5,0.279874644207356,0.438350569016778
BGLR,M1.G,DAP,CV1,6,0.28645765149665,0.440314064101011
BGLR,M1.G,DAP,CV1,7,0.291315878298622,0.440291245282491
BGLR,M1.G,DAP,CV1,8,0.283672820639635,0.440099559086077
BGLR,M1.G,DAP,CV1,9,0.291871178354816,0.440600294835796
BGLR,M1.G,DAP,CV1,10,0.287583431661136,0.440393978175012
BGLR,M1.G,DAP,CV2,1,0.385727606420412,0.478960251165233
BGLR,M1.G,DAP,CV2,2,0.38570649015693,0.478947368014998
BGLR,M1.G,DAP,CV2,3,0.385013628835627,0.478841726165734
BGLR,M1.G,DAP,CV2,4,0.38520945605384,0.478883348529959
BGLR,M1.G,DAP,CV2,5,0.384609241953713,0.478833784379019
BGLR,M1.G,DAP,CV2,6,0.385330254025083,0.478850335009226
BGLR,M1.G,DAP,CV2,7,0.385013457816097,0.478719757218053
BGLR,M1.G,DAP,CV2,8,0.384129834344924,0.478619195460814
BGLR,M1.G,DAP,CV2,9,0.385423713499669,0.478835624555587
BGLR,M1.G,DAP,CV2,10,0.38465863767887,0.478694064555762
BGLR,M1.P,DAP,CV1,1,0.301957040836688,0.189672540244093
BGLR,M1.P,DAP,CV1,2,0.30403783797433,0.191171814946044
BGLR,M1.P,DAP,CV1,3,0.312512794367068,0.192684225246454
BGLR,M1.P,DAP,CV1,4,0.305770843281418,0.19107673658711
BGLR,M1.P,DAP,CV1,5,0.304528019390817,0.191512050928347
BGLR,M1.P,DAP,CV1,6,0.302921806120156,0.189232483075044
BGLR,M1.P,DAP,CV1,7,0.305169573612686,0.189307993778891
BGLR,M1.P,DAP,CV1,8,0.306568677579194,0.191073629174545
BGLR,M1.P,DAP,CV1,9,0.308847687285243,0.190551926194213
BGLR,M1.P,DAP,CV1,10,0.306545183299974,0.190973772459744
BGLR,M1.P,DAP,CV2,1,0.30341244948668,0.196364131319186
BGLR,M1.P,DAP,CV2,2,0.302889826402557,0.196205070283165
BGLR,M1.P,DAP,CV2,3,0.303083145412269,0.196103123578005
BGLR,M1.P,DAP,CV2,4,0.302815491449726,0.196368814134248
BGLR,M1.P,DAP,CV2,5,0.303034000064287,0.196148205654362
BGLR,M1.P,DAP,CV2,6,0.303496938376461,0.196416385005366
BGLR,M1.P,DAP,CV2,7,0.30336480566111,0.196311758057395
BGLR,M1.P,DAP,CV2,8,0.303025675820299,0.196174573661516
BGLR,M1.P,DAP,CV2,9,0.303219164608248,0.19660397934975
BGLR,M1.P,DAP,CV2,10,0.303558509661301,0.196385328508133
BGLR,M10.G.P.W-Int,DAP,CV1,1,0.433883697566914,0.583118374734065
BGLR,M10.G.P.W-Int,DAP,CV1,2,0.436316164849521,0.584130343145821
BGLR,M10.G.P.W-Int,DAP,CV1,3,0.4447760963297,0.584967573499234
BGLR,M10.G.P.W-Int,DAP,CV1,4,0.437041713911391,0.584086376070183
BGLR,M10.G.P.W-Int,DAP,CV1,5,0.437399388312999,0.585023174871547
BGLR,M10.G.P.W-Int,DAP,CV1,6,0.43827868088949,0.584660204674541
BGLR,M10.G.P.W-Int,DAP,CV1,7,0.445092933616027,0.584803074687044
BGLR,M10.G.P.W-Int,DAP,CV1,8,0.439988934231256,0.585002241707665
BGLR,M10.G.P.W-Int,DAP,CV1,9,0.445973878384707,0.585448790517954
BGLR,M10.G.P.W-Int,DAP,CV1,10,0.439446182525727,0.583905074227148
BGLR,M10.G.P.W-Int,DAP,CV2,1,0.523484384154713,0.619776958280407
BGLR,M10.G.P.W-Int,DAP,CV2,2,0.523254330088312,0.619690706952148
BGLR,M10.G.P.W-Int,DAP,CV2,3,0.523718380251287,0.619850296455627
BGLR,M10.G.P.W-Int,DAP,CV2,4,0.523291881944022,0.619760473527587
BGLR,M10.G.P.W-Int,DAP,CV2,5,0.522658297662426,0.619583597652064
BGLR,M10.G.P.W-Int,DAP,CV2,6,0.523481596556791,0.619708752048608
BGLR,M10.G.P.W-Int,DAP,CV2,7,0.523234984775389,0.619487556757673
BGLR,M10.G.P.W-Int,DAP,CV2,8,0.522352112838057,0.61946178309689
BGLR,M10.G.P.W-Int,DAP,CV2,9,0.523879020402112,0.619823968262985
BGLR,M10.G.P.W-Int,DAP,CV2,10,0.523555200766375,0.619849595383744
BGLR,M2.G,DAP,CV1,1,0.275119523806534,0.437368730741531
BGLR,M2.G,DAP,CV1,2,0.282998076107595,0.440322128182817
BGLR,M2.G,DAP,CV1,3,0.288487092108656,0.441885919801262
BGLR,M2.G,DAP,CV1,4,0.28194843508064,0.440073178237334
BGLR,M2.G,DAP,CV1,5,0.285857394137304,0.441081235955753
BGLR,M2.G,DAP,CV1,6,0.290449468201103,0.441682651432317
BGLR,M2.G,DAP,CV1,7,0.295857574831546,0.441914202218855
BGLR,M2.G,DAP,CV1,8,0.287215229181573,0.441214692850755
BGLR,M2.G,DAP,CV1,9,0.295659360378086,0.442334930126099
BGLR,M2.G,DAP,CV1,10,0.292772888274686,0.44244320672821
BGLR,M2.G,DAP,CV2,1,0.404060039743213,0.487775751291516
BGLR,M2.G,DAP,CV2,2,0.404353783325206,0.487942060734915
