model,cv_scheme,cv_label,fold,seed,checkpoint,rmse,pearson_r,r_w,r_w_n_blocks,rho_w,rho_w_n_blocks,n,model_slug
istnp-full,cv_0_00,CV0,Fold1.DEH1.2020,3,best_frozen_rmse,1.9629000157602954,0.6638849910199436,0.6638849910199432,1,0.6551290713877098,1,525,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.DEH1.2020,4,best_frozen_rmse,1.9806111990047015,0.5086421012951433,0.5086421012951432,1,0.5315330818276084,1,521,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.DEH1.2020,5,best_frozen_rmse,2.1306500869812597,0.31119498013466174,0.3111949801346617,1,0.3143186518340088,1,523,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.DEH1.2020,1,best_loglik,1.991758642335168,0.262860207194053,0.26286020719405295,1,0.24883836435629525,1,524,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.DEH1.2020,2,best_loglik,3.4896535481806623,0.10351974340801315,0.10351974340801318,1,0.10126403952970861,1,526,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.DEH1.2020,3,best_loglik,1.8638105325643068,0.6629153602335489,0.6629153602335491,1,0.6646659009582412,1,525,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.DEH1.2020,4,best_loglik,2.1237869809931644,0.5376908249708938,0.5376908249708939,1,0.5436941982279198,1,521,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.DEH1.2020,5,best_loglik,2.103950360599116,0.2841986792766968,0.28419867927669673,1,0.29807355966172033,1,523,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.DEH1.2020,1,best_pearson_r,1.8790106599231566,0.37859053985845204,0.37859053985845215,1,0.378087495386694,1,524,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.DEH1.2020,2,best_pearson_r,3.1353364413114013,0.0502797512535051,0.050279751253505096,1,0.05202860832791353,1,526,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.DEH1.2020,3,best_pearson_r,1.9242476873422727,0.6832092473568402,0.6832092473568404,1,0.6762636469558945,1,525,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.DEH1.2020,4,best_pearson_r,1.9806111990047015,0.5086421012951433,0.5086421012951432,1,0.5315330818276084,1,521,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.DEH1.2020,5,best_pearson_r,1.95570727829036,0.37194159978354757,0.37194159978354757,1,0.3824742715997686,1,523,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.DEH1.2020,1,best_rmse,1.8790106599231566,0.37859053985845204,0.37859053985845215,1,0.378087495386694,1,524,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.DEH1.2020,2,best_rmse,3.1353364413114013,0.0502797512535051,0.050279751253505096,1,0.05202860832791353,1,526,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.DEH1.2020,3,best_rmse,1.77216064085709,0.6695315154136485,0.6695315154136483,1,0.668408224869491,1,525,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.DEH1.2020,4,best_rmse,2.6496307480162673,0.5442991231690909,0.5442991231690907,1,0.5522476839241681,1,521,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.DEH1.2020,5,best_rmse,2.1306500869812597,0.31119498013466174,0.3111949801346617,1,0.3143186518340088,1,523,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.DEH1.2020,1,last,1.7733360869168187,0.4953687330446004,0.49536873304460016,1,0.5012606992207943,1,524,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.DEH1.2020,2,last,2.6727065365413343,0.275112220293531,0.275112220293531,1,0.24931937205153126,1,526,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.DEH1.2020,3,last,1.8494222833855298,0.657440682065692,0.6574406820656924,1,0.6493936667343918,1,525,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.DEH1.2020,4,last,1.9007796486595792,0.538334233656951,0.5383342336569509,1,0.5533267656737111,1,521,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.DEH1.2020,5,last,1.9480501211062087,0.28741243252880755,0.28741243252880744,1,0.27928871960032414,1,523,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.IAH4.2021,1,best_frozen_d01_loglik,1.5183699085616462,0.41353289234293966,0.4135328923429395,1,0.39359161885422006,1,514,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.IAH4.2021,2,best_frozen_d01_loglik,1.5676232473711995,0.4051351923646772,0.40513519236467715,1,0.38748673172483283,1,518,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.IAH4.2021,3,best_frozen_d01_loglik,1.4842304877066412,0.43757547761994214,0.4375754776199423,1,0.4312561972033324,1,516,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.IAH4.2021,4,best_frozen_d01_loglik,2.221606995452887,0.4028090434746804,0.4028090434746805,1,0.38768733502855723,1,513,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.IAH4.2021,5,best_frozen_d01_loglik,1.573520619132668,0.45366532395554393,0.4536653239555437,1,0.40696049120889644,1,515,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.IAH4.2021,1,best_frozen_d01_pearson_r,1.5098922661813385,0.408603934649458,0.40860393464945804,1,0.39180579608137867,1,514,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.IAH4.2021,2,best_frozen_d01_pearson_r,1.7111656377026188,0.38797455421870164,0.38797455421870164,1,0.3760425570775428,1,518,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.IAH4.2021,3,best_frozen_d01_pearson_r,1.5815301803017976,0.4179782941299822,0.4179782941299824,1,0.4093887962798383,1,516,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.IAH4.2021,4,best_frozen_d01_pearson_r,1.7317750242780858,0.3857412595369571,0.38574125953695676,1,0.36030358656449823,1,513,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
